text,label
"Solaris will be available for free At yesterday #39;s official launch of the new Solaris 10 operating system in San Jose, Calif., Sun executives said Solaris will be issued next January under an  quot;open-source quot; licensing plan similar to that used by the rival operating system Linux and the ",3
"Man dies in blast as Chechens go to polls OISKHARA, Russia - A man tried to bring a suspicious package into a polling station in Chechnya on Sunday, then died in an explosion as he ran away, the head of the Chechen election commission said on Russian television.",0
"Barghouthi Pulls Out of Palestinian Election Jailed Palestinian uprising leader Marwan Barghouthi has pulled out of a Jan. 9 presidential election to succeed Yasser Arafat, a close aide said on Sunday.",0
Afghanistan takes first difficult steps toward democracy The election for president in Afghanistan may have brought us one small step closer to worldwide democracy. At least the people there left no doubt that they wanted to vote.,0
"Cards power way to victory First came the swing, then the launch and then the sound of 52,347 turning Busch Stadium into a deafening caldron. Then, having given the Cardinals an eighth-inning home run that ",1
"Swedish ambassador says diplomats in North Korean saw no sign of &lt;b&gt;...&lt;/b&gt; Video footage of the area where North Korea said a huge explosion occurred showed dozens of workers swarming around a dusty construction site resembling a large dam project, while a foreign diplomat who visited the site said Friday he found no sign the ",0
"Pesky's patience rewarded Those were tears of joy he didn't even try to hide amid the wild celebration in the Red Sox' locker room last night. Sure, some champagne had been poured on him, but those were Johnny Pesky's emotions on display as he witnessed a scene that he never had a doubt he'd see.",1
"Srichaphan sets up Federer semi Thailand #39;s Paradorn Srichaphan on Friday lined up a semifinal clash with world number one Roger Federer as he handed out a 6-2, 7-5 defeat to Dutchman Dennis van Scheppingen at the Thailand Open.",1
"Energy giants pair to pursue liquefied gas plant Two of Canada #39;s biggest energy companies, TransCanada Corp. and Petro-Canada Inc., want to build a \$660 million liquefied natural gas plant in northeastern Quebec to meet North Americans #39; insatiable demand for the fuel.",2
"Comparisons inevitable in draft-day rematch It will be a Saturday afternoon soap opera, with the man the Giants vowed to have and to hold and the one they left at the altar crossing paths on the floor of Giants Stadium.",1
"Lions WR Roy Williams misses game in Dallas Detroit Lions receiver Roy Williams missed Sunday #39;s game against the Dallas Cowboys because of an ankle injury. Williams leads the Lions with 24 catches for 362 yards and five touchdowns, having taken over ",1
"New Florida Coach Meyer Names Coaches (AP) AP - Florida coach Urban Meyer nearly filled out his coaching staff Monday, keeping two assistants from Ron Zook's staff and bringing four with him from Utah.",1
"Knicks tighten defense in time When Stephon Marbury practically scraped the sky with a fourth-quarter jumper that barely beat the shot-clock buzzer and gave the Knicks a 12-point lead with 1:59 to play Saturday afternoon, Madison Square Garden began to empty.",1
"Medical Experts Fear Charley's Aftermath PUNTA GORDA, Fla. - Until the electricity hums again and the debris is cleared, health officials are worried that there could be more deaths and injuries in Hurricane Charley's aftermath than during the storm itself...",0
Edwards Calls for Crackdown on Meth Labs (AP) AP - Democratic vice presidential nominee John Edwards called Monday for tighter restrictions on the sale of nonprescription cold medicines that could be used to make methamphetamine.,0
"Coke to alter sales practices Coca-Cola on Friday agreed to alter its sales practices in some European markets, an offer likely to bring to an end a five-year investigation by the European Commission into whether the soft drinks giant was stifling retail competition.",2
"Bungle against Bengals won #39;t do You don #39;t lose to the Bengals. It simply isn #39;t done. Not on Monday night, not on Sunday afternoon, not on Oct. 25, not on the 12th of Never.",1
Syria under Security Council Scrutiny ... A Gift from Syria to &lt;b&gt;...&lt;/b&gt; Syria has turned herself into cannon fodder in the campaigns directed against her during the American presidential election battle-a result of her miscalculations in the Lebanese presidential elections.,0
"IAEA Won't Guarantee Iran Probe Deadline VIENNA, Austria - The head of the U.N. nuclear watchdog agency said Tuesday that he cannot guarantee his probe of Iran's suspect nuclear activities will be complete by November, the deadline sought by the United States and its European allies...",0
Lufthansa reaches wages agreement German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff.,0
"Harmison rated best Test bowler ENGLAND fast bowler Steve Harmison is the world #39;s number one bowler, according to the latest PwC Test ratings. The Durham quick #39;s match-winning nine-wicket haul in the fourth and final Test against the West ",1
"Optus, Vodafone in 3G link TELCOS Optus and Vodafone Australia will combine to create a national 3G mobile network, just three weeks after rival Telstra Corp entered a similar deal.",2
"Fan slapped with fine, five-year ban for racially abusing Yorke LONDON (AFP) - A British court slapped a 1,000-pound (1,880-dollar) fine and a five-year football ground ban on a fan for hurling monkey chants at Birmingham City striker Dwight Yorke.",1
"Beheadings Mark Haiti's Latest Misery  PORT-AU-PRINCE, Haiti, Oct. 7 -- At first it looked like an old glove, black and rubbery and flattened in traffic. But a closer look revealed toenails.",0
"Alitalia, Unions Sign Deal to Split Company Italy #39;s troubled Alitalia airline has reached a deal with eight of nine unions to split the state-controlled firm in two in a plan to stave off bankruptcy.",2
"Ohio St. Forces Turnovers to Top N.C. St. (AP) AP - The Luckeyes' magic is alive and well. Ohio State made up for a shoddy day offensively by forcing five turnovers, and Mike Nugent tied a school record with five field goals to give the ninth-ranked Buckeyes a 22-14 victory over North Carolina State on Saturday.",1
"No Offense: Sox Fall To Rays The Sox, who entered play Tuesday with 28 wins in their last 35 games, continued their gradual descent back to Earth by falling to the Devil Rays, 5-2, in front of another sellout crowd of 35,118 at Fenway Park.",1
"Iraq Again In The Forefront as Australian Election Approaches Australia #39;s election campaign is in its final stages, with the country #39;s role in Iraq again a major talking point. Australian Prime Minister John Howard says he does not need to apologize for joining last ",0
TV Reporter May Be Jailed for Refusing to Disclose Source The reporter was convicted of criminal contempt for refusing to disclose who leaked him an F.B.I. videotape on an investigation of government corruption in Providence.,0
"Indian software services, BPO face worker shortage BANGALORE, INDIA - India's software services and business process outsourcing (BPO) industries could face a shortage of skilled workers in the coming years, according to the National Association of Software and Service Companies (NASSCOM) in Delhi.",3
