text,label
"Fan v Fan: Manchester City-Tottenham Hotspur This weekend Manchester City entertain Spurs, and with last seasons seven-goal FA Cup epic between the two teams still fresh in the memory, entertain could be the operative word.",1
"Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the\Mona Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Code.""",0
"Net firms: Don't tax VoIP The Spanish-American War is over and a ""temporary"" tax created to pay for it should not be extended to Internet phone calls, industry groups tell the IRS",3
"Dependent species risk extinction The global extinction crisis is worse than thought, because thousands of  quot;affiliated quot; species also at risk do not figure in calculations.",3
EDS Is Charter Member of Siebel BPO Alliance (NewsFactor) NewsFactor - Siebel Systems (Nasdaq: SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.,3
"Campbell 9 Pct. Profit  #39;Hmmm Hmmm Good #39; Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",2
"Forgoing stiff upper lip, Charles jousts with critics LONDON: In an unusual departure from the tradition of regal silence and the stiff upper lip, Prince Charles fought back Monday against accusations by a government minister who called his views on education  quot;old fashioned quot; and  quot;out of time.",0
"Profit Plunges at International Game Tech International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",2
"Salvaging Genesis Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.",3
Chavez rejects CD as opposition Venezuela #39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.,2
"NCAA Wrong To Close Book On Williams Top-ranked and defending co-national champion USC opens its season tonight against Virginia Tech. Tampa #39;s Mike Williams, the best football player not in the NFL - now officially the best college football player ",1
"General Mills goes whole grains NEW YORK (CNN/Money) - General Mills announced plans Thursday to start using healthier whole grains in all of its ready-to-eat cereals, including children #39;s cereals such as Trix, Cocoa Puffs and Lucky Charms.",2
"Big merger could box Qwest in Qwest Communications may not be immediately affected by a Sprint-Nextel merger, but its options could become more limited. At one time, Qwest and Sprint were viewed as possible merger partners.",2
"Ukrainian opposition makes gains KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results.",0
United Apology over Website Abuse Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website.,1
Davis Cup: Australia takes 2-0 lead in World Group playoff :Lleyton Hewitt gave Australia a 2-0 lead in its Davis Cup World Group playoff today with a record-setting 6-0 6-2 6-2 win over Mehdi Tahiri of Morocco on grass at Royal Kings Park.,1
Mortgage approvals drop sharply Figures showing falling mortgage approvals and rising repossessions suggest interest rate rises are being felt.  ,2
"GAME DAY RECAP Thursday, September 09 Bobby Madritsch pitched eight shutout innings and the Seattle Mariners ended a seven-game losing streak Thursday night with a 7-1 victory over Boston, dropping the Red Sox 3 games behind the first-place New York Yankees in the AL East.",1
"Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying to create a party-like atmosphere at its annual customer conference, but this week's gathering may feel more like a wake with rival Oracle Corp.'s \$7.7 billion takeover bid looming larger than ever.",2
"Giants Give Up Right to Void Bonds' Deal (AP) AP - Barry Bonds will have two more seasons to break Hank Aaron's career home run record with the San Francisco Giants, who decided Tuesday to drop their right to void the final year of his contract.",1
"Linux groups patch image flaw com December 8, 2004, 2:48 PM PT. Several flaws in common Linux code used to process graphics in the GNOME desktop environment could allow an attacker to compromise a computer that ",3
This year #39;s Panthers could learn a thing or two from Michael Vick CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.,1
"Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&gt; On September 2, Japanese Prime Minister Junichiro Koizumi (right) inspects four northern islands that are under territorial dispute with Russia.",0
Palestinians kill three Israeli soldiers Palestinian fighters sneaked onto an Israeli military post at a small Jewish settlement in the Gaza Strip early yesterday under cover of darkness and a thick morning fog ,0
Premiership: Charlton snatch win Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,1
"Baseball-Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.",1
"Prince Charles chastised for  quot;old fashioned quot; views A minister has launched a scathing attack on heir to the throne Prince Charles, accusing him of being  quot;very old fashioned quot; and out of touch in his views on teaching in schools.",0
"Old bones unearth new date for giant deer #39;s last stand A new investigation into extinctions caused by climate change has revealed that the giant deer, previously thought to have been wiped out by a cold spell 10,500 years ago, instead survived well into the modern era.",3
"Different time, different team With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome.",1
"Oracle Quarterly Net Income Rises 16 Pct Oracle Corp. (ORCL.O: Quote, Profile, Research) on Tuesday reported a 16 percent rise in quarterly net income as the world #39;s second largest software company benefited ",2
