id,question,choices,answerKey
MCAS_2000_4_6,Which technology was developed most recently?,"{'text': array(['cellular telephone', 'television', 'refrigerator', 'airplane'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7057260,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,"{'text': array(['Do algae consume other organisms?',
       'Which organisms consume algae?',
       'Do algae use sunlight to make food?',
       'Could an ecosystem survive without algae?'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
ACTAAP_2014_7_6,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,"{'text': array(['The nervous system', 'The endocrine system',
       'The respiratory system', 'The circulatory system'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7122448,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,"{'text': array(['the size of the planets', 'gravitational pull of the Sun',
       'the composition of the planets',
       'electromagnetic radiation from the Sun'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_416516,How is a pond different from a lake?,"{'text': array(['Ponds have moving water.', 'Ponds are smaller and shallower.',
       'Ponds are not surrounded by land.',
       'Ponds have a different amount of salt.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2016_8_3,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,"{'text': array(['heat transfer', 'physical change', 'law of conservation of mass',
       'law of conservation of energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7030153,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to","{'text': array(['close to prevent further damage.', 'stop producing mucus.',
       'become clogged.', 'become efficient.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
AKDE&ED_2012_8_43,Which two traits would best distinguish a bird from other vertebrates?,"{'text': array(['fur and wings', 'gills and feet', 'feathers and wings',
       'moist skin and feet'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2014_8_10,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,"{'text': array(['obtain energy', 'escape predators', 'produce offspring',
       'excrete waste'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_SC_LBS10938,Which of these scientific advances occurred first?,"{'text': array(['the invention of the telescope', 'the building of submarines',
       'the generation of electricity', 'the breeding of plants'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
ACTAAP_2007_7_19,Which instrument measures atmospheric pressure?,"{'text': array(['barometer', 'hygrometer', 'thermometer', 'magnetometer'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_176873,Which of the following is produced during the process of cellular respiration?,"{'text': array(['carbon dioxide', 'sodium chloride', 'oxygen', 'sugar'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_LBS10170,An anemometer is a tool that measures,"{'text': array(['wind direction.', 'wind speed.', 'air pressure.',
       'air temperature.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_400978,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?","{'text': array(['CsCl', 'CsCl_{2}', 'CsO', 'CsO_{2}'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7185220,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,"{'text': array(['chloroplast', 'cytoplasm', 'mitochondria', 'nucleus'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7213378,A sample of sulfur forms crystals when it,"{'text': array(['melts.', 'freezes.', 'evaporates.', 'condenses.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7241343,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?","{'text': array(['phagocytes', 'B lymphocytes', 'helper T lymphocytes',
       'cytotoxic T lymphocytes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
TIMSS_1995_8_J5,Which form of solar radiation causes sunburn?,"{'text': array(['Visible', 'Ultraviolet', 'Infrared', 'X-rays', 'Radio waves'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object)}",B
Mercury_7271583,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,"{'text': array(['North American Plate', 'African Plate', 'Pacific Plate',
       'Nazca Plate'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_412415,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,"{'text': array(['15.35 m', '15.2 m', '14.55 m', '14.5 m'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400175,"After a rainfall, which process in the water cycle draws the water back up into the air?","{'text': array(['condensation', 'evaporation', 'circulation', 'precipitation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7006213,"When a person speaks, the type of wave produced can be described as all these except","{'text': array(['transverse.', 'mechanical.', 'compression.', 'longitudinal.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NCEOGA_2013_5_28,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,"{'text': array(['convection', 'evaporation', 'radiation', 'conduction'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_407569,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,"{'text': array(['a mixture', 'a solution', 'an element', 'a compound'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_1999_8_35,To observe materials up close and in greater detail we use,"{'text': array(['gripping tools.', 'optical tools.', 'cutting tools.',
       'polishing tools.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2009_5_14,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,"{'text': array(['Make a tally chart', 'Draw a pictograph',
       'Take a picture of each passing car',
       ""Write down the cars' license plate numbers""], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7112788,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,"{'text': array(['change the food source', 'use more than one squirrel',
       'increase the number of students',
       'shorten the period of observation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?","{'text': array(['because Earth is tilted on its axis',
       'because the Sun rotates on its axis',
       'because Earth revolves around the Sun',
       'because of the distance between the countries'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7008435,What contributes the most to beach erosion?,"{'text': array(['animal activity', 'evaporation', 'precipitation', 'wave action'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_401208,Which type of graph would best display the changes in temperature over a 24 hour period?,"{'text': array(['line graph', 'pictograph', 'circle (pie) graph',
       'stem-and-leaf graph'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7057925,Which structure determines the traits that will be passed to offspring?,"{'text': array(['chromosome', 'centromere', 'nuclear membrane', 'spindle fibers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
OHAT_2008_5_13,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?","{'text': array(['The oak trees are pollinated by the blue jays.',
       'The oak trees are protected from other herbivores.',
       'The seeds of oak trees are protected from the sun.',
       'The seeds of oak trees are planted in new environments.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7013073,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,"{'text': array(['observing', 'hypothesizing', 'analyzing', 'researching'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
ACTAAP_2013_5_16,Which is a true statement about cells?,"{'text': array(['Plant cells contain chloroplasts.',
       'Animal cells are missing a nucleus.',
       'Only plant cells have a cell membrane.',
       'Animal cells include a rigid wall structure.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_415396,Which kind of events can form mountains?,"{'text': array(['earthquakes and volcanoes', 'earthquakes and landslides',
       'landslides and avalanches', 'volcanoes and avalanches'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7179638,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to","{'text': array(['be able to communicate when sick.',
       'provide a safer method of communicating.',
       'provide more jobs in the communication industry.',
       'be able to communicate when away from home.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,"{'text': array(['growth', 'respiration', 'decomposition', 'photosynthesis'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7249970,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,"{'text': array(['the molecular shape', 'the types of bases',
       'the sugar composition', 'the presence of phosphates'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7092418,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,"{'text': array(['Earth is a sphere.', 'Earth supports life.',
       'Earth has a layered atmosphere.',
       'Earth is covered mostly with water.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,"{'text': array(['Sea levels were much higher in the past.',
       'The climate on Earth has changed over time.',
       'Total numbers of organisms on Earth have changed over time.',
       'The total amount of radiation from the Sun was much higher in the past.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEA_2010_8_12,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,"{'text': array(['The embryo inherits half its chromosomes from its mother.',
       'The embryo receives its food from its mother through the placenta.',
       'The embryo receives oxygen through the placenta.',
       'The embryo receives mutations carried by its mother.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401158,Which word best describes the physical state of an ice cube?,"{'text': array(['gas', 'solid', 'liquid', 'plasma'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7091928,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by","{'text': array(['space.', 'rail.', 'sea.', 'road.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7112735,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,"{'text': array(['rainforest', 'marine', 'desert', 'tundra'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7040863,What system helps the body defend itself against disease while maintaining the levels of body fluids?,"{'text': array(['nervous', 'digestive', 'lymphatic', 'integumentary'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7268818,"After fossils are formed, which process is most likely to destroy them?","{'text': array(['the carbon cycle', 'the nitrogen cycle', 'the water cycle',
       'the rock cycle'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
VASoL_2007_3_33,Which of these causes the MOST evaporation of water from a lake?,"{'text': array(['Freezing of the lake', 'Heat from the Sun',
       'Melting snow forming streams', 'Volcanic activity near the lake'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
LEAP_2001_4_10239,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,"{'text': array(['gravity', 'electricity', 'friction', 'magnetism'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400840,Which tools are needed to measure the length and mass of a seashell?,"{'text': array(['a ruler and a balance', 'a ruler and a microscope',
       'a balance and a stopwatch', 'a microscope and a magnet'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
AIMS_2008_8_9,Which statement about the genetic traits of humans is true?,"{'text': array(['Recessive forms of genes are always visible in offspring.',
       'Visible traits are the same for each member of a family.',
       'Dominant forms of genes are always inherited from both parents.',
       'Visible traits depend on the dominant and recessive forms of genes from each parent.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7263305,Geotropism is a response by plants to which force?,"{'text': array(['gravity', 'friction', 'air pressure', ""Earth's magnetism""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2011_8_pg139,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,"{'text': array(['a decrease in air temperature', 'a decrease in water level',
       'fertilizer runoff from the farm',
       'exhaust gases from farm equipment'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
