id,question,choices,answerKey
Mercury_417466,Which statement best explains why photosynthesis is the foundation of most food webs?,"{'text': array(['Sunlight is the source of energy for nearly all ecosystems.',
       'Most ecosystems are found on land instead of in water.',
       'Carbon dioxide is more available than other gases.',
       'The producers in all ecosystems are plants.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7081673,Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,"{'text': array(['safety goggles', 'breathing mask', 'rubber gloves', 'lead apron'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7239733,Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,"{'text': array(['brain cells', 'bone cells', 'muscle cells', 'ovary cells'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2015_4_8,Which characteristic describes the texture of a kitten's fur?,"{'text': array(['gray', 'warm', 'long', 'soft'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7037258,Which best describes the structure of an atom?,"{'text': array(['a lightweight core surrounded by neutral particles',
       'a massive core surrounded by negatively-charged particles',
       'a network of interacting positive and negative particles',
       'overlapping layers of neutral, positive, and negative particles'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
CSZ20679,"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the","{'text': array(['meter.', 'kilometer.', 'light-year.', 'astronomical unit.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_182158,A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,"{'text': array(['wash hands', 'turn off all equipment', 'put away all glassware',
       'wash instruments and table tops'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7216668,Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,"{'text': array(['meters', 'centimeters', 'grams', 'milligrams'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2001_5_19,Plants use sunlight to make,"{'text': array(['soil.', 'minerals.', 'food.', 'water.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_413631,Which of these correctly identifies the way materials are transported in a plant?,"{'text': array(['Xylem carries water from the roots to the leaves.',
       'Phloem carries minerals from the roots to the leaves.',
       'Xylem carries sugars from the flowers to the stems.',
       'Phloem carries water from the flowers to the stems.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2005_5_10,"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?","{'text': array(['Rainfall increases.', 'Sunlight is reduced.',
       'Wind speed increases.', 'Animal migration is stopped.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7166145,The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,"{'text': array(['taking in oxygen and transporting it to cells of the body',
       'releasing hormones and transporting them to cells of the body',
       'absorbing nutrients from food and transporting them to cells in the body',
       'collecting waste products from the cells and transporting it out of the body'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MSA_2013_5_6,"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?","{'text': array(['electricity', 'gravity', 'magnetism', 'tension'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_405199,Which of these will most likely harm a habitat?,"{'text': array(['planting trees', 'water pollution', 'rainfall', 'sunlight'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2015_8_28,All living and nonliving material is composed of,"{'text': array(['air', 'elements', 'water', 'soil'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_SC_401777,Which process best explains how the Grand Canyon became so wide?,"{'text': array(['folding', 'erosion', 'deposition', 'sedimentation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7198188,"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?","{'text': array(['birds that eat fish from shallow waters',
       'fish that live in coral reefs in shallow waters',
       'mammals that swim in cold, deep ocean waters',
       'crustaceans at the bottom of deep sea ocean waters'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_1998_4_11,"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is","{'text': array(['some of the water was absorbed by the dish.',
       'the air condensed.',
       'the light shining on the window sill produced more sugar.',
       'the water evaporated.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_LBS10784,Using a softball bat to hit a softball is an example of using which simple machine?,"{'text': array(['pulley', 'lever', 'inclined plane', 'wheel and axle'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7033548,"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will","{'text': array(['erode.', 'foliate.', 'precipitate.', 'recrystallize.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7146195,A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,"{'text': array(['Primary Succession', 'Stable Communities', 'Climax Communities',
       'Secondary Succession'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NCEOGA_2013_8_36,Where do plants get most of the energy they need to live and grow?,"{'text': array(['water', 'soil', 'air', 'sunlight'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_415412,Which is a statement about climate?,"{'text': array(['The average temperature yesterday was 15°C.',
       'The temperature range today was 10°C to 20°C.',
       'The high temperature tomorrow will be 14°C.',
       'The average high temperature in May is 20°C.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7126840,"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?","{'text': array(['gravity', 'wind velocity', 'kinetic energy', 'potential energy'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_408362,Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,"{'text': array(['binoculars', 'microscope', 'reading glasses', 'magnifying glass'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MDSA_2008_8_35,Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,"{'text': array(['developing a hypothesis after collecting data in the investigation',
       'limiting the amount of background research before the investigation',
       'designing an investigation with repeated trials during the investigation',
       'obtaining other opinions concerning what should happen during the investigation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2015_8_21,Which factor is most likely to cause the number of rabbits living in an area to increase?,"{'text': array(['less water', 'fewer predators', 'lack of shelter', 'limited food'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
VASoL_2008_5_12,"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.","{'text': array(['pollen', 'dormant', 'flowers', 'recycled'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_LBS10680,What allows a light bulb to give off light?,"{'text': array(['the current flowing through the wire to the light bulb',
       'the light bulb giving electrical energy to the battery',
       'the light bulb generating heat energy',
       'the battery pushing light through the wire'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2003_5_3,What causes sound?,"{'text': array(['sunlight', 'vibrations', 'x-rays', 'pitch'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
VASoL_2010_5_18,Photosynthesis occurs in which of these organisms?,"{'text': array(['Sunflower plant', 'Mushroom', 'Sunfish', 'Luna moth'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7074900,"In order for cells to grow at a normal rate, they must","{'text': array(['take in light.', 'be specialized.', 'take in nutrients.',
       'be of similar size.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_408762,Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,"{'text': array(['carbon dioxide', 'hydrogen', 'nitrogen', 'oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
ACTAAP_2015_5_8,Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,"{'text': array(['Millions of years ago, Antarctica was in a warmer location on Earth.',
       'Recently, a natural disaster killed all of the fern plants in Antarctica.',
       'Recently, birds stopped carrying the seeds of fern plants to Antarctica.',
       ""Millions of years ago, Earth's south pole was much colder than it is today.""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7263008,Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,"{'text': array(['The Fission Theory and The Coaccretion Theory',
       'The Coaccretion Theory and The Capture Theory',
       'The Fission Theory and the Giant Impact Theory',
       'The Capture Theory and the Giant Impact Theory'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2000_4_29,"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be","{'text': array(['fair.', 'stormy.', 'foggy.', 'rainy.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
CSZ_2008_5_CSZ10233,Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,"{'text': array(['iron, oxygen, nickel, copper.',
       'sodium, potassium, gold, hydrogen.',
       'helium, neon, argon, krypton.',
       'carbon, hydrogen, oxygen, nitrogen.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7128660,New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,"{'text': array(['remove the old theory from historical records',
       'change the research notes in the original theory',
       'use the new information to update the old theory',
       'ban the public from discussing the old theory'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7100520,Which is the greatest benefit of sexual reproduction?,"{'text': array(['capable of reproducing by meiosis',
       'ability to reproduce without a mate',
       'ability to produce genetically different offspring',
       'capable of producing offspring genetically identical to parent'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7017728,The speed at which sound waves travel depends on the,"{'text': array(['distance between the vibration source and the receiver.',
       'type of material through which the sound travels.',
       'size of the object making the sound.',
       'type of device making the sound.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7032865,Which scientist is credited with discovering the first four moons of Jupiter?,"{'text': array(['Galileo Galilei', 'Albert Einstein', 'Charles Darwin',
       'Sir Isaac Newton'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_405057,"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?","{'text': array(['gases', 'rocks', 'elements', 'molecules'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7057593,"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?","{'text': array(['winter', 'spring', 'summer', 'fall'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_405231,"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?","{'text': array(['The climate was once colder.',
       'The shells were carried by the wind.',
       'The mountain was covered by water.',
       'The shells once lived on dry land.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2007_5_38,A student sees many plants around a pond. The student can determine which plants are nonvascular by,"{'text': array(['observing if they lack true stems, roots, or leaves',
       'examining the plants for spores',
       'counting the number of leaves on each stalk',
       'noticing if the plants are near rocks'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_410895,Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,"{'text': array(['by freezing the leaves on trees',
       'by causing rocks to stick together',
       'by turning acid rain into acid snow',
       'by freezing water in the cracks of rocks'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7015978,A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,"{'text': array(['The mass of the atom increases.', 'The atom becomes an isotope.',
       'The atomic number decreases.', 'The atom becomes a positive ion.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
ACTAAP_2010_5_5,A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,"{'text': array(['Measuring oxygen levels in the lake for two months',
       'Checking the lake water for nutrient levels on one day',
       'Sampling fish populations in the lake over several years',
       'Observing the surface of the lake for signs of the new fish after one week'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7080955,"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?","{'text': array(['earplugs', 'rubber gloves', 'goggles', 'lead aprons'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
ACTAAP_2009_5_4,"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?","{'text': array(['lever', 'pulley', 'inclined plane', 'wheel and axle'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7017010,Which tools are needed to measure the effects of friction on a block of wood?,"{'text': array(['meter stick, spring scale', 'balance, stopwatch',
       'balance, meter stick', 'meter stick, stopwatch'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7146108,Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,"{'text': array(['radio wave emissions', 'a wobble in the rotation of the star',
       'regular occurring eclipses of its moons',
       'the discovery of a star as large as our own'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2012_4_12,During which process are pieces of rock material being moved over Earth's surface by water and wind?,"{'text': array(['conduction', 'deposition', 'erosion', 'revolution'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2009_5_3,The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,"{'text': array(['land on the Moon', 'orbit a planet', 'return to Earth',
       'walk in space'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_401253,A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,"{'text': array(['It boils.', 'It melts.', 'It dissolves.', 'It evaporates.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7235953,"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?","{'text': array(['low density', 'high energy', 'massive nuclei',
       'circular movement'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_403974,A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,"{'text': array(['chemical energy.', 'thermal energy.', 'radiant energy.',
       'sound energy.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7241063,Which factor determines if two individuals are members of the same species?,"{'text': array(['They live in the same habitat and niche.',
       'They forage and eat the same type of food.',
       'They mate and produce fertile offspring.',
       'They are similar in appearance and color.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2010_8_12015,Which of the following planets is always closer to the Sun than it is to Earth?,"{'text': array(['Jupiter', 'Mercury', 'Saturn', 'Uranus'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7168350,Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,"{'text': array(['digestive', 'excretory', 'circulatory', 'respiratory'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_402980,During which activity should a student wear goggles?,"{'text': array(['writing a science report', 'mixing baking soda with water',
       'measuring the length of a shadow',
       'examining a leaf with a microscope'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_417126,Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,"{'text': array(['water', 'fertilizer', 'herbicide', 'insecticide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2010_8_2,A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,"{'text': array(['an inference', 'a hypothesis', 'a prediction', 'an observation'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",4
NYSEDREGENTS_2010_8_13,What are genes composed of?,"{'text': array(['offspring', 'DNA', 'cells', 'traits'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_177223,"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?","{'text': array(['chemical', 'physical', 'magnetic', 'electric'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7200533,Marta studied different forms of energy. Which two types of energy travel in waves?,"{'text': array(['light and sound', 'electrical and sound', 'chemical and light',
       'chemical and electrical'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400707,"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by","{'text': array(['rivers flooding along a coastal plain.',
       'erosion and weathering.', 'earthquakes and waves.',
       'rocks melted underground by lava.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
