id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3NGI5ARFTT4HNGVWXAMLNBMFA0U1PG,Climate is generally described in terms of what?,"{'text': array(['sand', 'occurs over a wide range', 'forests', 'Global warming',
       'rapid changes occur', 'local weather conditions',
       'measure of motion', 'city life'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Climate is generally described in terms of temperature and moisture.,"Fire behavior is driven by local weather conditions such as winds, temperature and moisture.",Climate is generally described in terms of local weather conditions,Climate is generally described in terms of what? (A) sand (B) occurs over a wide range (C) forests (D) Global warming (E) rapid changes occur (F) local weather conditions (G) measure of motion (H) city life
3N2BF7Y2VQTM6OJX7JXEYU8RMTXMH4,what varies by altitude?,"{'text': array(['h2o composition', 'snow, ice, and rock', 'salt and pepper',
       'melanin amount', 'heated by the sun',
       'detritus and detrital organism', 'temperature and moisture',
       'extreme environments'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Climate is generally described in terms of temperature and moisture.,Instructions Climate Climate varies according to altitude.,temperature and moisture varies by alltitude,"what varies by altitude? (A) h2o composition (B) snow, ice, and rock (C) salt and pepper (D) melanin amount (E) heated by the sun (F) detritus and detrital organism (G) temperature and moisture (H) extreme environments"
3EA3QWIZ4IUQFEK1MYGBKK4YGF2ITQ,What is changing globally?,"{'text': array(['the number of countries', 'rapid growth', 'how they move',
       'temperature and moisture', 'Differences in speed', 'net biomass',
       'occurs over a wide range', 'Exposure to oxygen and water'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Climate is generally described in terms of temperature and moisture.,Climate change is a global problem.,temperature and moisture is changing globally,What is changing globally? (A) the number of countries (B) rapid growth (C) how they move (D) temperature and moisture (E) Differences in speed (F) net biomass (G) occurs over a wide range (H) Exposure to oxygen and water
3ZPPDN2SLVVVFU91S9L3855UXK79E0,what are generally described in terms of temperature and moisture?,"{'text': array(['rainfall', 'unicellular organisms', 'snow, ice, and rock',
       'amount of heat', 'jellyfish and corals',
       'average weather conditions', 'building blocks of organisms',
       'snow'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Climate is generally described in terms of temperature and moisture.,Introduction to Climate Introduction Climate is the average weather conditions.,average weather conditions are generally described in terms of temperature and moisture,"what are generally described in terms of temperature and moisture? (A) rainfall (B) unicellular organisms (C) snow, ice, and rock (D) amount of heat (E) jellyfish and corals (F) average weather conditions (G) building blocks of organisms (H) snow"
3U4J9857OEATU89O3LLTT183050B71,What is described in terms of temperature and water in the air?,"{'text': array(['storms', 'climate', 'mass', 'seasonal', 'winter', 'density',
       'length', 'fluid'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Climate is generally described in terms of temperature and moisture.,Clouds are made of moisture and the moisture is from the water evaporating.,Climate is usually described in terms of temperature and water in the air.,What is described in terms of temperature and water in the air? (A) storms (B) climate (C) mass (D) seasonal (E) winter (F) density (G) length (H) fluid
3E337GFOL97EOA9MZEUWQ9LQG34GNH,What is generally described in terms of temperature and moisture?,"{'text': array(['lamphreys', 'light', 'color', 'weather', 'Honey', 'ecosystems',
       'Mohs', 'flavor'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Climate is generally described in terms of temperature and moisture.,Climate refers to weather over a long period of time.,weather is generally described in terms of temperature and moisture,What is generally described in terms of temperature and moisture? (A) lamphreys (B) light (C) color (D) weather (E) Honey (F) ecosystems (G) Mohs (H) flavor
3DY4FPOOA1NIL5R9HGAZZUTA4IPRVJ,Climate is generally described in terms of temperature and what else?,"{'text': array(['Ecology', 'Thermometer', 'calibrated', 'key element', 'Storms',
       'Humidity', 'SI units', 'warmer air'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Climate is generally described in terms of temperature and moisture.,Humidity is moisture in the air.,Climate is generally described in terms of temperature and humidity.,Climate is generally described in terms of temperature and what else? (A) Ecology (B) Thermometer (C) calibrated (D) key element (E) Storms (F) Humidity (G) SI units (H) warmer air
34J10VATJFXDNYS95UMGFFTBWR4QIN,Climate is generally described in terms of temperature and what?,"{'text': array(['humidity', 'wind', 'warmer air', 'calibrated', 'percentages',
       'matter', 'skin color', 'SI units'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Climate is generally described in terms of temperature and moisture.,Humidity is a measure of moisture content of air.,Climate is generally described in terms of temperature and humidity.,Climate is generally described in terms of temperature and what? (A) humidity (B) wind (C) warmer air (D) calibrated (E) percentages (F) matter (G) skin color (H) SI units
3U088ZLJVKS7007FDDWG10B1V01W00,What is used to move people and goods?,"{'text': array(['silk', 'weight', 'log cabins', 'trees', 'satellites', 'vehicle',
       'pedals', 'shelves'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a vehicle is used for transportation,Transportation moves people and goods from one place to another.,Vehicles are used to move people and goods.,What is used to move people and goods? (A) silk (B) weight (C) log cabins (D) trees (E) satellites (F) vehicle (G) pedals (H) shelves
36TFCYNS449X00I1LQZN9BOPQNKHXZ,what is a simple mode of transportation?,"{'text': array(['lamphreys', 'potassium', 'Being over land', 'chemical messengers',
       'mammals', 'moving over land', 'With feedback loops',
       'passenger cars'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a vehicle is used for transportation,Passenger vehicles are the primary mode of transportation.,passenger cars are used for transportation,what is a simple mode of transportation? (A) lamphreys (B) potassium (C) Being over land (D) chemical messengers (E) mammals (F) moving over land (G) With feedback loops (H) passenger cars
