premise,hypothesis,label
"An introduction to atoms and elements, compounds, atomic structure and bonding, the molecule and chemical reactions.",Replace another in a molecule happens to atoms during a substitution reaction.,0
Wavelength The distance between two consecutive points on a sinusoidal wave that are in phase;,Wavelength is the distance between two corresponding points of adjacent waves called.,1
humans normally have 23 pairs of chromosomes.,Humans typically have 23 pairs pairs of chromosomes.,1
"Photosynthesis, fermentation, glycolysis, aerobic and anaerobic respiration, urea cycle and gluconeogenesis.",Glycolysis is a series of reactions that is common to fermentation and cellular respiration.,0
"The pungent smell of the yellow, toffee colored substance in the bag fills the air.","If a substance does not release molecules into the air from its surface, it will not have a smell.",0
kinetic energy  the energy of motion.,Kinetic energy is the energy of motion.,1
A solution is a homogenous mixture of two or more substances that exist in a single phase.,Solution is the term for a homogeneous mixture of two or more substances.,1
Solutions are special mixtures formed when one substance dissolves in another.,A solution forms when one substance dissolves into another.,1
Upwelling The physical process in near-shore ocean systems of rising of nutrients and colder bottom waters to the surface because of constant wind patterns along the shoreline.,Upwelling is the term for when deep ocean water rises to the surface.,1
To evaluate the proportion of felsic minerals.,"Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.",0
This energy comes ultimately from the sun via the solar wind and into the magnetosphere.,The energy stored in the organic molecules of food ultimately comes from the sun.,0
The Musculoskeletal System (or Locomotor System) is a system that allows animals to move using the Muscular System and the Skeletal System.,"Together, the muscular and skeletal organs are known as the musculoskeletal system.",1
"Interestingly, snakes use their forked tongues to smell.",Snakes use their tongue to smell things.,1
Hookworm is a parasite that lives in the gut and causes anemia.,A hookworm is classified as a parasite.,1
Electromagnet An electromagnet is a magnet made by wrapping a coil of wire around an iron or steel bar.,A solenoid or coil wrapped around iron or certain other metals can form a(n) electromagnet.,1
"Meiosis, gametogenesis, oogenesis and spermatogenesis.","Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.",0
"In humans there are 46 chromosomes, or 23 homologous pairs.",Humans typically have 23 pairs pairs of chromosomes.,1
Wavelength is the distance between two peaks(high points) of a wave.,Wavelength is the distance between two corresponding points of adjacent waves called.,1
Solution is a homogeneous mixture of two or more substances constituting a single phase.,Solution is the term for a homogeneous mixture of two or more substances.,1
"The students will learn to identify various organs and functions of the skeletal, muscular, and endocrine systems, as well as other systems of the body.","Together, the muscular and skeletal organs are known as the musculoskeletal system.",0
Calories are nothing more than a unit of heat used to express the energy value of food.,The energy content of foods is often expressed in calories.,1
Everyone  knows that a telescope makes distant objects appear nearer.,A telescope is used to make objects in space appear closer.,1
Recommended Activites Divide the class into seven groups.,Mollusks can be divided into seven classes.,0
"expertise in infancy, early childhood, child development, or parenting;",An individual grows quickly and develops new abilities during their infancy and childhood.,0
"Systems studies include the skeletal, muscular and nervous systems.","Together, the muscular and skeletal organs are known as the musculoskeletal system.",0
"Meiosis is the two-stage process of cell division that produces sperm and egg cells, during which this halving takes place.","Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.",1
"Organ systems include integumentary, skeletal, muscular, digestive, nervous and special senses.","Together, the muscular and skeletal organs are known as the musculoskeletal system.",0
"The first installment in this project, The Second Conquest of Latin America , focused on three commodities, coffee, henequen, and oil.",The everyday beverage coffee is a commodity second only to oil in worldwide trade.,0
"And in December 2010, Governor David Paterson issued an Executive Order calling for a temporary timeout on permitting the use of horizontal wells for fracking for natural gas through July 1, 2011.",Fracking delivers natural gas from rock that might not otherwise be obtainable.,0
Calories The energy in food is called calories.,The energy content of foods is often expressed in calories.,1
