premise,hypothesis,label
"Based on the list provided of the uses of substances 1-7, estimate the pH of each unknown and record the number in the data table in the estimated pH column.","If a substance has a ph value greater than 7,that indicates that it is base.",0
"If one or two            base pairs are changed (mutated), the embryo will fail to develop properly.",Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.,0
"At high temperatures, the solid dye converts into a gas without ever becoming a liquid.",Gases and liquids become solids at low temperatures.,0
Chapter 11 Gas and Kinetic Theory .,The behavior of ideal gases is explained by kinetic molecular theory.,0
Both the continental crust and the oceanic crust are less dense than the mantle.,Gabbro is a dark dense rock that can be found in the oceanic crust.,0
The phylum for common marigolds is angiosperms.,Angiosperms are the most successful phylum of plants.,0
"Lyme  Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite.",Lyme disease is caused by bacteria.,1
"Corolla Collective term for all the petals of a flower, these petals may be separate or fused together.",All of the petals together are called a corolla.,1
A polyploid is simply an organism that contains more than the usual two sets of chromosomes.,A(n) polyploid is an individual with more than the correct number of chromosome sets.,1
"Because type 1 diabetes is a relatively rare disease, you may wish to focus on prevention only if you know your child is at special risk for the disease.",Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.,0
The liver is divided into the right lobe and left lobes.,The gallbladder is near the right lobe of the liver.,0
This can be dangerous to both plants and animals.,Nematodes can be a parasite of both.,0
"Vertebrates are named for vertebrae, the series of bones that make up the vertebral column or backbone.",Backbone is another name for the vertebral column.,1
"Ecoregions are classified by biome type, which are the major global plant communities determined by rainfall and climate.",Terrestrial biomes are classified by climatic factors and types of primary producers.,0
"It is the diametrically opposite process of nuclear fission, in which an atom of the heavy isotope Uranium-238 is split in a collision with an accelerated neutron, releasing some of the energy from inside the atom.",A neutron collides with an atom of u-235 during the basic nuclear fission process.,0
Neptune will be the farthest planet from the Sun until 1999.,The eighth planet from our sun is neptune.,0
evaporation ---process by which water is changed from a liquid into a vapor.,When liquid water changes to water vapor it is called evaporation.,1
Niche An organism's niche is its unique role  or &quot;way of making a living&quot; in the environment.,"Each species has a particular way of making a living, which is called its niche.",1
"In the fish and all subsequent vertebrates, the notochord forms the backbone (or vertebral column).",Backbone is another name for the vertebral column.,1
The object of the present research is to analyze how the benthic region affects the dynamics of the forcing flow.,Dynamics is the study of how forces affect the motion of objects.,0
"Studies have shown that good glucose control may prevent or delay complications of type 2 diabetes such as heart disease, kidney disease, or blindness.",Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.,0
"Reptiles are cold-blooded, or ectothermic, meaning that their heat come from their environment.","Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.",1
Volatile Organic Compounds (VOC) Any compound containing carbon and hydrogen or containing carbon and hydrogen in combination with other elements.,Compounds containing the element carbon are the basis of all known life.,0
d is the lens thickness,A concave lens is thicker at the edges than it is in the middle.,0
"It is an ore of lanthanum metal, along with monazite.",Metals start out as ore.,0
hydrocarbon A compound containing only the elements carbon and hydrogen.,Compounds containing the element carbon are the basis of all known life.,0
"Plasmas, considered the fourth state of matter, comprise most of the universe by volume.",Plasma matter makes up most of the universe.,1
A community consists of all the various populations of organisms living in a given area.,"All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.",1
"Ocean acidification is a lowered pH of ocean waters caused by increased carbon dioxide emissions into the atmosphere, which results in more CO2 dissolving into the ocean.",Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.,1
"Ores of metals, of all kinds.",Metals start out as ore.,0
