promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
24261,24261e,I'll hurry over that part.,( I ( ( 'll ( ( hurry over ) ( that part ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (MD 'll) (VP (VB hurry) (PRT (RP over)) (NP (DT that) (NN part)))) (. .))),"""I'll be quick with that part.""",( `` ( I ( ( ( 'll ( be ( quick ( with ( that part ) ) ) ) ) . ) '' ) ) ),(ROOT (S (`` ``) (NP (PRP I)) (VP (MD 'll) (VP (VB be) (ADJP (JJ quick) (PP (IN with) (NP (DT that) (NN part)))))) (. .) ('' ''))),fiction,0
87764,87764e,Shall I tell you why you have been so vehement against Mr. Inglethorp? ,( ( Shall ( I ( ( tell you ) ( why ( you ( have ( ( been ( so vehement ) ) ( against ( Mr. Inglethorp ) ) ) ) ) ) ) ) ) ? ),(ROOT (SQ (VP (VB Shall) (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (SBAR (WHADVP (WRB why)) (S (NP (PRP you)) (VP (VBP have) (VP (VBN been) (ADJP (RB so) (JJ vehement)) (PP (IN against) (NP (NNP Mr.) (NNP Inglethorp)))))))))) (. ?))),I can tell you why you're being so vehement against Mr. Inglethorp.,( I ( ( can ( ( tell you ) ( why ( you ( 're ( ( being ( so vehement ) ) ( against ( Mr. Inglethorp ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB tell) (NP (PRP you)) (SBAR (WHADVP (WRB why)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG being) (ADJP (RB so) (JJ vehement)) (PP (IN against) (NP (NNP Mr.) (NNP Inglethorp))))))))) (. .))),fiction,0
22801,22801e,well you know that brings up the interesting subject too you know what would you have who who who would determine what these people do,( well ( you ( know ( that ( ( brings up ) ( ( ( ( the ( interesting subject ) ) too ) ( you ( know ( ( what would ) ( you ( have ( who who ) ) ) ) ) ) ) ( who ( would ( determine ( what ( ( these people ) do ) ) ) ) ) ) ) ) ) ) ),(ROOT (ADJP (RB well) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (VP (VBZ brings) (PRT (RP up)) (NP (NP (NP (DT the) (JJ interesting) (NN subject)) (RB too) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (SBAR (WHNP (WP what)) (S (VP (MD would)))) (NP (PRP you)) (VP (VBP have) (VP (FRAG (SBAR (WHNP (WP who)) (FRAG (WHNP (WP who))))))))))))) (SBAR (WHNP (WP who)) (S (VP (MD would) (VP (VB determine) (SBAR (WHNP (WP what)) (S (NP (DT these) (NNS people)) (VP (VBP do))))))))))))))))),It begs the question of who gets to say what the other people do.,( It ( ( begs ( ( the question ) ( of ( who ( gets ( to ( say ( what ( ( the ( other people ) ) do ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP It)) (VP (VBZ begs) (NP (NP (DT the) (NN question)) (PP (IN of) (SBAR (WHNP (WP who)) (S (VP (VBZ gets) (S (VP (TO to) (VP (VB say) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ other) (NNS people)) (VP (VBP do))))))))))))) (. .))),telephone,0
104314,104314e,"A great Sather made the sun remain in one place too long, and the heat became too great.","( ( ( ( ( ( A ( great Sather ) ) ( made ( ( the sun ) ( ( remain ( in ( one place ) ) ) ( too long ) ) ) ) ) , ) and ) ( ( the heat ) ( became ( too great ) ) ) ) . )","(ROOT (S (S (NP (DT A) (JJ great) (NN Sather)) (VP (VBD made) (SBAR (S (NP (DT the) (NN sun)) (VP (VBP remain) (PP (IN in) (NP (CD one) (NN place))) (ADVP (RB too) (RB long))))))) (, ,) (CC and) (S (NP (DT the) (NN heat)) (VP (VBD became) (ADJP (RB too) (JJ great)))) (. .)))",It got too hot when a Sather kept the sun in one spot.,( It ( ( ( got ( too hot ) ) ( when ( ( a Sather ) ( ( kept ( the sun ) ) ( in ( one spot ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP It)) (VP (VBD got) (ADJP (RB too) (JJ hot)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NNP Sather)) (VP (VBD kept) (NP (DT the) (NN sun)) (PP (IN in) (NP (CD one) (NN spot))))))) (. .))),fiction,0
103591,103591n,"Of course, it will be generally known to-morrow."" John reflected. ","( ( Of course ) ( , ( ( ( ( ( it ( will ( be ( generally ( known to-morrow ) ) ) ) ) . ) '' ) ( John reflected ) ) . ) ) )","(ROOT (S (PP (IN Of) (NP (NN course))) (, ,) (S (NP (PRP it)) (VP (MD will) (VP (VB be) (VP (ADVP (RB generally)) (VBN known) (NP (NN to-morrow)))))) (. .) ('' '') (S (NP (NNP John)) (VP (VBD reflected))) (. .)))","The news was about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public.","( ( ( ( ( ( The news ) ( was ( about ( to break ) ) ) ) , ) and ) ( John ( had ( announced ( that ( he ( ( found out ) ( ( the newspaper ) ( would ( be ( ( ( announcing it ) tomorrow ) ( to ( the public ) ) ) ) ) ) ) ) ) ) ) ) ) . )","(ROOT (S (S (NP (DT The) (NN news)) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB break))))))) (, ,) (CC and) (S (NP (NNP John)) (VP (VBD had) (VP (VBN announced) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD found) (PRT (RP out)) (SBAR (S (NP (DT the) (NN newspaper)) (VP (MD would) (VP (VB be) (VP (VBG announcing) (NP (PRP it)) (NP (NN tomorrow)) (PP (TO to) (NP (DT the) (NN public)))))))))))))) (. .)))",fiction,1
121253,121253n,"Overall, though, the agency representatives questioned the need for a standardized approach to using IT to facilitate public participation in rulemaking.","( Overall ( , ( though ( , ( ( the ( agency representatives ) ) ( ( ( questioned ( ( the need ) ( for ( a ( standardized approach ) ) ) ) ) ( to ( using ( IT ( to ( ( facilitate ( public participation ) ) ( in rulemaking ) ) ) ) ) ) ) . ) ) ) ) ) )","(ROOT (S (ADVP (RB Overall)) (, ,) (ADVP (RB though)) (, ,) (NP (DT the) (NN agency) (NNS representatives)) (VP (VBD questioned) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (DT a) (JJ standardized) (NN approach)))) (PP (TO to) (S (VP (VBG using) (S (NP (PRP IT)) (VP (TO to) (VP (VB facilitate) (NP (JJ public) (NN participation)) (PP (IN in) (S (VP (VBG rulemaking))))))))))) (. .)))",The agency representatives are extremely clever,( ( The ( agency representatives ) ) ( are ( extremely clever ) ) ),(ROOT (S (NP (DT The) (NN agency) (NNS representatives)) (VP (VBP are) (ADJP (RB extremely) (JJ clever))))),government,1
75824,75824c,The Kosovo story details a massacre in which local nationalist Serbs and paramilitaries murdered at least 21 members of one family.,( ( The ( Kosovo story ) ) ( ( details ( ( a massacre ) ( ( in which ) ( ( ( ( local ( nationalist Serbs ) ) and ) paramilitaries ) ( murdered ( ( ( ( at least ) 21 ) members ) ( of ( one family ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNP Kosovo) (NN story)) (VP (VBZ details) (NP (NP (DT a) (NN massacre)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (JJ local) (JJ nationalist) (NNS Serbs)) (CC and) (NP (NNS paramilitaries))) (VP (VBN murdered) (NP (NP (QP (IN at) (JJS least) (CD 21)) (NNS members)) (PP (IN of) (NP (CD one) (NN family))))))))) (. .))),Nationalist Germans killed 200 members of one family in Kosovo.,( ( Nationalist Germans ) ( ( ( killed ( ( 200 members ) ( of ( one family ) ) ) ) ( in Kosovo ) ) . ) ),(ROOT (S (NP (JJ Nationalist) (NNPS Germans)) (VP (VBD killed) (NP (NP (CD 200) (NNS members)) (PP (IN of) (NP (CD one) (NN family)))) (PP (IN in) (NP (NNP Kosovo)))) (. .))),slate,2
53570,53570c,We had approximately 400 cases in Butler County last year.,( We ( ( ( had ( ( ( approximately 400 ) cases ) ( in ( Butler County ) ) ) ) ( last year ) ) . ) ),(ROOT (S (NP (PRP We)) (VP (VBD had) (NP (NP (QP (RB approximately) (CD 400)) (NNS cases)) (PP (IN in) (NP (NNP Butler) (NNP County)))) (NP (JJ last) (NN year))) (. .))),Butler county had 600 cases last year. ,( ( Butler county ) ( ( had ( ( 600 cases ) ( last year ) ) ) . ) ),(ROOT (S (NP (NNP Butler) (NN county)) (VP (VBD had) (NP (NP (CD 600) (NNS cases)) (NP (JJ last) (NN year)))) (. .))),government,2
34884,34884n,that's a department store,( that ( 's ( a ( department store ) ) ) ),(ROOT (SBARQ (WHADVP (IN that)) (SQ (VBZ 's) (NP (DT a) (NN department) (NN store))))),that is a department store where i buy my kids' school uniforms,( that ( is ( ( a ( department store ) ) ( where ( i ( buy ( ( my ( kids ' ) ) ( school uniforms ) ) ) ) ) ) ) ),(ROOT (SBARQ (WHADVP (IN that)) (SQ (VBZ is) (NP (NP (DT a) (NN department) (NN store)) (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (VBP buy) (NP (NP (PRP$ my) (NNS kids) (POS ')) (NN school) (NNS uniforms))))))))),telephone,1
117513,117513e,"There are nightclubs in the principal hotels, with bands, dancing, and floor shows.","( There ( ( ( ( are ( nightclubs ( in ( the ( principal hotels ) ) ) ) ) , ) ( with ( ( ( ( ( bands , ) dancing ) , ) and ) ( floor shows ) ) ) ) . ) )","(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS nightclubs)) (PP (IN in) (NP (DT the) (JJ principal) (NNS hotels)))) (, ,) (PP (IN with) (NP (NP (NNS bands)) (, ,) (NP (NN dancing)) (, ,) (CC and) (NP (NN floor) (NNS shows))))) (. .)))","Nightclubs with bands, dancing and floor shows can be found in the principal hotels","( ( Nightclubs ( with ( bands ( , ( dancing ( and ( floor shows ) ) ) ) ) ) ) ( can ( be ( found ( in ( the ( principal hotels ) ) ) ) ) ) )","(ROOT (S (NP (NP (NNS Nightclubs)) (PP (IN with) (NP (NNS bands) (, ,) (NN dancing) (CC and) (NN floor) (NNS shows)))) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (JJ principal) (NNS hotels))))))))",travel,0
118869,118869n,well that's good yeah that's not bad i had two i managed i guess when i was in high school or junior high i managed to talk my parents into letting me have a gerbil,( well ( that ( 's ( ( ( ( good yeah ) ( that ( ( 's not ) ( bad ( i ( had ( two ( i ( managed ( i ( guess ( when ( i ( was ( in ( high school ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) or ) ( ( junior ( high i ) ) ( managed ( to ( ( talk ( my parents ) ) ( into ( letting ( me ( have ( a gerbil ) ) ) ) ) ) ) ) ) ) ) ) ),(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (NP (JJ good) (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (RB not) (ADJP (JJ bad) (SBAR (S (NP (FW i)) (VP (VBD had) (NP (NP (CD two)) (SBAR (S (NP (FW i)) (VP (VBD managed) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD was) (PP (IN in) (NP (JJ high) (NN school))))))))))))))))))))) (CC or) (NP (NP (JJ junior) (JJ high) (NNS i)) (VP (VBN managed) (S (VP (TO to) (VP (VB talk) (NP (PRP$ my) (NNS parents)) (PP (IN into) (S (VP (VBG letting) (S (NP (PRP me)) (VP (VB have) (NP (DT a) (NN gerbil)))))))))))))))))),I wanted a monkey instead of a gerbil.  ,( I ( ( wanted ( ( a monkey ) ( instead ( of ( a gerbil ) ) ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (VBD wanted) (NP (NP (DT a) (NN monkey)) (PP (RB instead) (IN of) (NP (DT a) (NN gerbil))))) (. .))),telephone,1
99511,99511e,The Postal Service would probably make changes in the way postage is sold.,( ( The ( Postal Service ) ) ( ( ( would probably ) ( make ( ( changes ( in ( the ( way postage ) ) ) ) ( is sold ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (MD would) (ADVP (RB probably)) (VP (VB make) (SBAR (S (NP (NP (NNS changes)) (PP (IN in) (NP (DT the) (NN way) (NN postage)))) (VP (VBZ is) (VP (VBN sold))))))) (. .))),The Postal Service is likely to make changes in the selling of postage.,( ( The ( Postal Service ) ) ( ( is ( likely ( to ( ( make changes ) ( in ( ( the selling ) ( of postage ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (VBZ is) (ADJP (JJ likely) (S (VP (TO to) (VP (VB make) (NP (NNS changes)) (PP (IN in) (NP (NP (DT the) (NN selling)) (PP (IN of) (NP (NN postage)))))))))) (. .))),government,0
