promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
75290,75290c,Your contribution helped make it possible for us to provide our students with a quality education.,( ( Your contribution ) ( ( helped ( make ( it ( possible ( for ( us ( to ( ( provide ( our students ) ) ( with ( a ( quality education ) ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP$ Your) (NN contribution)) (VP (VBD helped) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ possible)) (SBAR (IN for) (S (NP (PRP us)) (VP (TO to) (VP (VB provide) (NP (PRP$ our) (NNS students)) (PP (IN with) (NP (DT a) (NN quality) (NN education)))))))))) (. .))),Your contributions were of no help with our students' education.,( ( Your contributions ) ( ( were ( of ( ( no help ) ( with ( ( our ( students ' ) ) education ) ) ) ) ) . ) ),(ROOT (S (NP (PRP$ Your) (NNS contributions)) (VP (VBD were) (PP (IN of) (NP (NP (DT no) (NN help)) (PP (IN with) (NP (NP (PRP$ our) (NNS students) (POS ')) (NN education)))))) (. .))),letters,2
133794,133794c,"The answer has nothing to do with their cause, however, but with the simple fact that dictionaries are not exercises in bi-unique substitutability; in other words, if one of the senses of run is `operate' (as in She runs an engine factory ), that does not make it valid to assume that one can substitute operate for run in We run in the marathon every year .  Although recognizing this as a shortcoming of dictionaries and assigning it arbitrarily to what, for lack of a better term, we might call the  genius  of the language, might seem trivial to the casual observer, it is a valid matter for concern in the realm of lexicology.","( ( ( ( ( ( The answer ) ( ( ( ( has nothing ) ( to ( do ( with ( their cause ) ) ) ) ) , ) however ) ) , ) but ) ( ( with ( ( ( ( ( ( ( ( the ( simple fact ) ) ( that ( dictionaries ( ( are not ) ( exercises ( in ( bi-unique substitutability ) ) ) ) ) ) ) ; ) ( in ( ( ( other words ) , ) ( if ( ( one ( of ( ( the senses ) ( of run ) ) ) ) ( ( is ` ) ( ( ( ( operate ' ) -LRB- ) ( as ( in ( She ( runs ( an ( engine factory ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) , ) ( that ( ( does not ) ( ( make it ) ( ( valid ( to ( assume ( that ( one ( can ( substitute ( ( operate ( for run ) ) ( in ( We ( ( run ( in ( ( the marathon ) ( every year ) ) ) ) . ) ) ) ) ) ) ) ) ) ) ) ( Although ( ( ( ( recognizing this ) ( as ( ( a shortcoming ) ( of dictionaries ) ) ) ) and ) ( ( ( assigning it ) arbitrarily ) ( to ( what ( , ( ( for ( lack ( of ( a ( better term ) ) ) ) ) ( , ( we ( might ( call ( ( the genius ) ( of ( the language ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( might ( seem ( trivial ( to ( the ( casual observer ) ) ) ) ) ) ) ) ( , ( it ( is ( ( a ( valid matter ) ) ( for ( concern ( in ( ( the realm ) ( of lexicology ) ) ) ) ) ) ) ) ) ) ) . )","(ROOT (S (S (NP (DT The) (NN answer)) (VP (VBZ has) (ADVP (NN nothing)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (PRP$ their) (NN cause)))))) (, ,) (ADVP (RB however)))) (, ,) (CC but) (S (SBAR (IN with) (S (NP (NP (DT the) (JJ simple) (NN fact)) (SBAR (IN that) (S (NP (NNS dictionaries)) (VP (VBP are) (RB not) (NP (NP (NNS exercises)) (PP (IN in) (NP (JJ bi-unique) (NN substitutability))))))) (: ;) (PP (IN in) (NP (NP (JJ other) (NNS words)) (, ,) (SBAR (IN if) (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS senses)) (PP (IN of) (NP (NN run)))))) (VP (VBZ is) (`` `) (VP (VB operate) ('' ') (-LRB- -LRB-) (SBAR (RB as) (IN in) (S (NP (PRP She)) (VP (VBZ runs) (NP (DT an) (NN engine) (NN factory))))) (-RRB- -RRB-))))))) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB make) (NP (PRP it)) (S (ADJP (JJ valid) (S (VP (TO to) (VP (VB assume) (SBAR (IN that) (S (NP (PRP one)) (VP (MD can) (VP (VB substitute) (VP (VB operate) (PP (IN for) (NP (NN run))) (SBAR (IN in) (S (NP (PRP We)) (VP (VB run) (PP (IN in) (NP (NP (DT the) (NN marathon)) (NP (DT every) (NN year)))) (. .))))))))))))) (SBAR (IN Although) (S (S (VP (VBG recognizing) (NP (DT this)) (PP (IN as) (NP (NP (DT a) (NN shortcoming)) (PP (IN of) (NP (NNS dictionaries))))))) (CC and) (S (VP (VBG assigning) (NP (PRP it)) (ADVP (RB arbitrarily)) (PP (TO to) (SBAR (WHNP (WP what)) (S (, ,) (PP (IN for) (NP (NP (NN lack)) (PP (IN of) (NP (DT a) (JJR better) (NN term))))) (, ,) (NP (PRP we)) (VP (MD might) (VP (VB call) (NP (NP (DT the) (NN genius)) (PP (IN of) (NP (DT the) (NN language)))))))))))))))))) (, ,)) (VP (MD might) (VP (VB seem) (ADJP (JJ trivial) (PP (TO to) (NP (DT the) (JJ casual) (NN observer)))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (NP (DT a) (JJ valid) (NN matter)) (PP (IN for) (NP (NP (NN concern)) (PP (IN in) (NP (NP (DT the) (NN realm)) (PP (IN of) (NP (NN lexicology)))))))))) (. .)))",Dictionaries are indeed exercises in bi-unique substitutability.,( Dictionaries ( ( ( are indeed ) ( exercises ( in ( bi-unique substitutability ) ) ) ) . ) ),(ROOT (S (NP (NNS Dictionaries)) (VP (VBP are) (ADVP (RB indeed)) (NP (NP (NNS exercises)) (PP (IN in) (NP (JJ bi-unique) (NN substitutability))))) (. .))),verbatim,2
3628,3628c, We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,( We ( ( serve ( ( a ( classic ( Tuscan meal ) ) ) ( that ( includes ( ( a ( Florentine terrine ) ) ( made ( with ( dick ( and ( chicken livers ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP We)) (VP (VBP serve) (NP (NP (DT a) (JJ classic) (NNP Tuscan) (NN meal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT a) (JJ Florentine) (NN terrine)) (VP (VBN made) (PP (IN with) (NP (NN dick) (CC and) (NN chicken) (NNS livers)))))))))) (. .))),We serve a meal of Florentine terrine.,( We ( ( serve ( ( a meal ) ( of ( Florentine terrine ) ) ) ) . ) ),(ROOT (S (NP (PRP We)) (VP (VBP serve) (NP (NP (DT a) (NN meal)) (PP (IN of) (NP (NNP Florentine) (NN terrine))))) (. .))),verbatim,0
89411,89411c,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.","( ( ( A ( few months ) ) ago ) ( , ( ( ( ( Carl Newton ) and ) I ) ( ( ( wrote ( a letter ) ) ( asking ( you ( to ( ( consider ( a ( financial contribution ) ) ) ( to ( ( graduate Endodontics ) ( at ( Indiana University ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (ADVP (NP (DT A) (JJ few) (NNS months)) (RB ago)) (, ,) (NP (NP (NNP Carl) (NNP Newton)) (CC and) (NP (PRP I))) (VP (VBD wrote) (NP (DT a) (NN letter)) (S (VP (VBG asking) (S (NP (PRP you)) (VP (TO to) (VP (VB consider) (NP (DT a) (JJ financial) (NN contribution)) (PP (TO to) (NP (NP (JJ graduate) (NNS Endodontics)) (PP (IN at) (NP (NNP Indiana) (NNP University))))))))))) (. .)))",Carl Newton and I have never had any other previous contact with you. ,( ( ( ( Carl Newton ) and ) I ) ( ( ( have never ) ( ( had ( any ( other ( previous contact ) ) ) ) ( with you ) ) ) . ) ),(ROOT (S (NP (NP (NNP Carl) (NNP Newton)) (CC and) (NP (PRP I))) (VP (VBP have) (ADVP (RB never)) (VP (VBN had) (NP (DT any) (JJ other) (JJ previous) (NN contact)) (PP (IN with) (NP (PRP you))))) (. .))),letters,2
136158,136158e,"I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.","( I ( ( was ( on ( ( this earth ) ( you ( know ( ( , ( ( I ( 've ( lived ( on ( ( this earth ) ( for ( some reason ) ) ) ) ) ) ) , ) ) ( I ( just ( ( do n't ) ( know ( what ( it ( is yet ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (PRP I)) (VP (VBD was) (PP (IN on) (NP (NP (DT this) (NN earth)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (PRN (, ,) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN lived) (PP (IN on) (NP (NP (DT this) (NN earth)) (PP (IN for) (NP (DT some) (NN reason)))))))) (, ,)) (NP (PRP I)) (ADVP (RB just)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB yet))))))))))))))) (. .)))",I don't yet know the reason why I have lived on earth. ,( I ( ( ( ( do n't ) yet ) ( ( know ( the reason ) ) ( why ( I ( have ( lived ( on earth ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (ADVP (RB yet)) (VP (VB know) (NP (DT the) (NN reason)) (SBAR (WHADVP (WRB why)) (S (NP (PRP I)) (VP (VBP have) (VP (VBN lived) (PP (IN on) (NP (NN earth))))))))) (. .))),facetoface,0
25267,25267e,"for `family hold back,' an exhortation ensuring ample provender for guests.","( ( for ( ` ( ( ( ( family ( hold back ) ) , ) ' ) ( ( an exhortation ) ( ( ensuring ( ample provender ) ) ( for guests ) ) ) ) ) ) . )","(ROOT (FRAG (PP (IN for) (NP (`` `) (NP (NN family) (NN hold) (NN back)) (, ,) ('' ') (NP (NP (DT an) (NN exhortation)) (VP (VBG ensuring) (NP (JJ ample) (NN provender)) (PP (IN for) (NP (NNS guests))))))) (. .)))","'family hold back,' an emphatic command to guarantee enough food for visitors.","( ` ( ( family ( hold back ) ) ( , ( ' ( ( an emphatic ) ( ( command ( to ( ( guarantee ( enough food ) ) ( for visitors ) ) ) ) . ) ) ) ) ) )","(ROOT (S (`` `) (S (NP (NN family)) (VP (VBP hold) (ADVP (RB back)))) (, ,) ('' ') (NP (DT an) (NN emphatic)) (VP (VBZ command) (S (VP (TO to) (VP (VB guarantee) (NP (JJ enough) (NN food)) (PP (IN for) (NP (NNS visitors))))))) (. .)))",verbatim,0
44984,44984c,"I'll twist him, sir.","( I ( ( 'll ( ( ( twist him ) , ) sir ) ) . ) )","(ROOT (S (NP (PRP I)) (VP (MD 'll) (VP (VB twist) (NP (PRP him)) (, ,) (ADVP (RB sir)))) (. .)))",I'll make him straight.,( I ( ( 'll ( make ( him straight ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (MD 'll) (VP (VB make) (S (NP (PRP him)) (ADJP (RB straight))))) (. .))),verbatim,2
141087,141087c,"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.","( ( For ( ( ( ( more ( than a ) ) century ) , ) ( the U.S. ) ) ) ( ( ( ( federal and ) state ) governments ) ( ( ( ( ( have ( ( ( ( investigated sweatshops ) ( in ( the ( garment industry ) ) ) ) , ) ( including ( ( the role ) ( of immigrants ) ) ) ) ) , ) and ) ( have ( ( adopted legislation ) ( to ( ( ameliorate ( their impact ) ) ( on ( ( workers and ) consumers ) ) ) ) ) ) ) . ) ) )","(ROOT (S (PP (IN For) (NP (NP (QP (JJR more) (IN than) (DT a)) (NN century)) (, ,) (NP (DT the) (NNP U.S.)))) (NP (UCP (JJ federal) (CC and) (NN state)) (NNS governments)) (VP (VP (VBP have) (VP (VBN investigated) (NP (NNS sweatshops)) (PP (IN in) (NP (DT the) (NN garment) (NN industry))) (, ,) (PP (VBG including) (NP (NP (DT the) (NN role)) (PP (IN of) (NP (NNS immigrants))))))) (, ,) (CC and) (VP (VBP have) (VP (VBN adopted) (NP (NN legislation)) (S (VP (TO to) (VP (VB ameliorate) (NP (PRP$ their) (NN impact)) (PP (IN on) (NP (NNS workers) (CC and) (NNS consumers))))))))) (. .)))",There are no sweatshops in the garment industry.,( There ( ( are ( ( no sweatshops ) ( in ( the ( garment industry ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS sweatshops)) (PP (IN in) (NP (DT the) (NN garment) (NN industry))))) (. .))),oup,2
62534,62534e,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.","( ( ( The bankruptcy ) ( of ( ( secular , ) ( autocratic nationalism ) ) ) ) ( ( ( was ( evident ( across ( the ( Muslim world ) ) ) ) ) ( by ( the ( late 1970s ) ) ) ) . ) )","(ROOT (S (NP (NP (DT The) (NN bankruptcy)) (PP (IN of) (NP (NP (NN secular)) (, ,) (NP (JJ autocratic) (NN nationalism))))) (VP (VBD was) (ADJP (JJ evident) (PP (IN across) (NP (DT the) (JJ Muslim) (NN world)))) (PP (IN by) (NP (DT the) (JJ late) (NNS 1970s)))) (. .)))",Muslims disliked autocratic nationalism by the late 1970s.,( Muslims ( ( ( disliked ( autocratic nationalism ) ) ( by ( the ( late 1970s ) ) ) ) . ) ),(ROOT (S (NP (NNPS Muslims)) (VP (VBD disliked) (NP (JJ autocratic) (NN nationalism)) (PP (IN by) (NP (DT the) (JJ late) (NNS 1970s)))) (. .))),nineeleven,1
77159,77159c,The controller checked to see if American Airlines could establish communication with American 11.,( ( The controller ) ( ( checked ( to ( see ( if ( ( American Airlines ) ( could ( ( establish communication ) ( with ( American 11 ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN controller)) (VP (VBD checked) (S (VP (TO to) (VP (VB see) (SBAR (IN if) (S (NP (NNP American) (NNPS Airlines)) (VP (MD could) (VP (VB establish) (NP (NN communication)) (PP (IN with) (NP (NNP American) (CD 11))))))))))) (. .))),The controller gave up trying to find a signal and declared American 11 a lost cause.,( ( The controller ) ( ( ( ( ( ( gave up ) ( trying ( to ( find ( a signal ) ) ) ) ) and ) ( declared ( American 11 ) ) ) ( a ( lost cause ) ) ) . ) ),(ROOT (S (NP (DT The) (NN controller)) (VP (VP (VBD gave) (PRT (RP up)) (S (VP (VBG trying) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN signal)))))))) (CC and) (VP (VBD declared) (NP (NNP American) (CD 11))) (NP (DT a) (JJ lost) (NN cause))) (. .))),nineeleven,2
