promptID,pairID,premise,premise_binary_parse,premise_parse,hypothesis,hypothesis_binary_parse,hypothesis_parse,genre,label
26241,26241c,really oh that's the way it is up here like today it was fifty and raining and two days ago it was snowing a blizzard up here so  it just it just likes kind of crazy all over the country i guess,( really ( oh ( that ( 's ( ( the way ) ( it ( is ( ( up here ) ( like ( ( ( today ( it ( was ( ( fifty and ) raining ) ) ) ) and ) ( ( ( two days ) ago ) ( it ( was ( ( ( snowing ( a blizzard ) ) up ) ( here ( so ( it ( just ( it ( just ( ( likes ( kind ( of crazy ) ) ) ( all ( over ( ( the country ) ( i guess ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ),(ROOT (SINV (ADVP (RB really)) (VP (VBZ oh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADVP (ADVP (RB up) (RB here)) (SBAR (IN like) (S (S (NP (NN today)) (NP (PRP it)) (VP (VBD was) (ADJP (JJ fifty) (CC and) (JJ raining)))) (CC and) (S (ADVP (NP (CD two) (NNS days)) (RB ago)) (NP (PRP it)) (VP (VBD was) (VP (VBG snowing) (NP (DT a) (NN blizzard)) (PRT (RP up)) (SBAR (ADVP (RB here)) (IN so) (S (NP (PRP it)) (ADVP (RB just)) (NP (PRP it)) (VP (ADVP (RB just)) (VBZ likes) (NP (NP (NN kind)) (PP (IN of) (ADJP (JJ crazy)))) (PP (DT all) (IN over) (NP (NP (DT the) (NN country)) (SBAR (S (NP (FW i)) (VP (VBP guess)))))))))))))))))))))))),The weather has been stable over the past few days.,( ( The weather ) ( ( has ( ( been stable ) ( over ( the ( past ( few days ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN weather)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ stable)) (PP (IN over) (NP (DT the) (JJ past) (JJ few) (NNS days))))) (. .))),telephone,2
15271,15271n,How about in each and every case all the way back to 1971?,( ( How ( about ( in ( ( each and ) ( every case ) ) ) ) ) ( ( ( all ( the way ) ) ( back ( to 1971 ) ) ) ? ) ),(ROOT (SBARQ (WHADVP (WRB How) (PP (IN about) (PP (IN in) (NP (NP (DT each)) (CC and) (NP (DT every) (NN case)))))) (SQ (NP (PDT all) (DT the) (NN way)) (VP (VB back) (PP (TO to) (NP (CD 1971))))) (. ?))),Except that case in 1982.,( ( Except ( ( that case ) ( in 1982 ) ) ) . ),(ROOT (FRAG (PP (IN Except) (NP (NP (DT that) (NN case)) (PP (IN in) (NP (CD 1982))))) (. .))),government,1
88716,88716e,I decided I could never be a prosecutor.,( I ( ( decided ( I ( ( could never ) ( be ( a prosecutor ) ) ) ) ) . ) ),(ROOT (S (NP (PRP I)) (VP (VBD decided) (SBAR (S (NP (PRP I)) (VP (MD could) (ADVP (RB never)) (VP (VB be) (NP (DT a) (NN prosecutor))))))) (. .))),The prosecutor's life is not something I could ever handle.,( ( ( The ( prosecutor 's ) ) life ) ( ( ( is not ) ( something ( I ( ( could ever ) handle ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN prosecutor) (POS 's)) (NN life)) (VP (VBZ is) (RB not) (NP (NP (NN something)) (SBAR (S (NP (PRP I)) (VP (MD could) (ADVP (RB ever)) (VP (VB handle))))))) (. .))),government,0
10769,10769n,"In addition, system administrators are the first line of defense against security intrusions and are generally in the best position to notice unusual activity that may indicate an intrusion or other security incident.","( ( In addition ) ( , ( ( system administrators ) ( ( ( ( ( are ( ( the ( first line ) ) ( of ( defense ( against ( security intrusions ) ) ) ) ) ) and ) ( ( are generally ) ( in ( the ( best position ) ) ) ) ) ( to ( notice ( ( unusual activity ) ( that ( may ( indicate ( an ( intrusion ( or ( other ( security incident ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (NN system) (NNS administrators)) (VP (VP (VBP are) (NP (NP (DT the) (JJ first) (NN line)) (PP (IN of) (NP (NP (NN defense)) (PP (IN against) (NP (NN security) (NNS intrusions))))))) (CC and) (VP (VBP are) (ADVP (RB generally)) (PP (IN in) (NP (DT the) (JJS best) (NN position)))) (S (VP (TO to) (VP (VB notice) (NP (NP (JJ unusual) (NN activity)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB indicate) (NP (DT an) (NN intrusion) (CC or) (JJ other) (NN security) (NN incident))))))))))) (. .)))",System administrators help protect computers from viruses.,( ( System administrators ) ( ( help ( ( protect computers ) ( from viruses ) ) ) . ) ),(ROOT (S (NP (NNP System) (NNS administrators)) (VP (VBP help) (VP (VB protect) (NP (NNS computers)) (PP (IN from) (NP (NNS viruses))))) (. .))),government,1
123440,123440c,"Why should they allow the district's residents to enjoy a federal tax rate of, say, 15 percent, when they themselves may face rates close to 40 percent?","( Why ( ( ( should they ) ( allow ( ( the ( district 's ) ) ( residents ( to ( enjoy ( ( a ( federal ( tax rate ) ) ) ( ( ( ( of , ) say ) , ) ( ( ( 15 percent ) , ) ( when ( they ( themselves ( may ( ( face rates ) ( close ( to ( 40 percent ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) )","(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (MD should) (NP (PRP they)) (VP (VB allow) (NP (NP (DT the) (NN district) (POS 's)) (NNS residents) (S (VP (TO to) (VP (VB enjoy) (NP (NP (DT a) (JJ federal) (NN tax) (NN rate)) (PP (IN of) (, ,) (INTJ (VB say)) (, ,) (NP (NP (CD 15) (NN percent)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (ADVP (PRP themselves)) (VP (MD may) (VP (VB face) (NP (NNS rates)) (ADVP (RB close) (PP (TO to) (NP (CD 40) (NN percent))))))))))))))))) (. ?)))",They don't want the residents to have a lower rate because they are facing rates as close to 10 percent too. ,( They ( ( ( do n't ) ( want ( ( the residents ) ( to ( ( have ( a ( lower rate ) ) ) ( because ( they ( are ( ( facing rates ) ( ( ( ( ( as close ) to ) 10 ) percent ) too ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB want) (S (NP (DT the) (NNS residents)) (VP (TO to) (VP (VB have) (NP (DT a) (JJR lower) (NN rate)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (VP (VBG facing) (NP (NNS rates)) (ADVP (NP (QP (IN as) (NN close) (TO to) (CD 10)) (NN percent)) (RB too))))))))))) (. .))),slate,2
81369,81369e,probably not see i'm in the Navy,( ( probably not ) ( see ( i ( 'm ( in ( the Navy ) ) ) ) ) ),(ROOT (S (ADVP (RB probably) (RB not)) (VP (VB see) (SBAR (S (NP (FW i)) (VP (VBP 'm) (PP (IN in) (NP (DT the) (NNP Navy))))))))),"Most likely not, I'm in the Navy.","( ( ( Most likely ) not ) ( , ( I ( ( 'm ( in ( the Navy ) ) ) . ) ) ) )","(ROOT (S (FRAG (ADVP (RBS Most) (JJ likely)) (RB not)) (, ,) (NP (PRP I)) (VP (VBP 'm) (PP (IN in) (NP (DT the) (NNP Navy)))) (. .)))",telephone,0
95395,95395e,Somewhere more appreciative.',( ( ( Somewhere ( more appreciative ) ) . ) ' ),(ROOT (S (VP (VB Somewhere) (ADJP (RBR more) (JJ appreciative))) (. .) ('' '))),More appreciative somewhere.,( More ( ( appreciative somewhere ) . ) ),(ROOT (S (NP (JJR More)) (VP (VBP appreciative) (ADVP (RB somewhere))) (. .))),fiction,0
138539,138539e,It is supposed to bring more money into the system because returns on private securities are generally higher than returns on government bonds.,( It ( ( is ( supposed ( to ( ( ( bring ( more money ) ) ( into ( the system ) ) ) ( because ( ( returns ( on ( private securities ) ) ) ( are ( ( generally higher ) ( than ( returns ( on ( government bonds ) ) ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBN supposed) (S (VP (TO to) (VP (VB bring) (NP (JJR more) (NN money)) (PP (IN into) (NP (DT the) (NN system))) (SBAR (IN because) (S (NP (NP (NNS returns)) (PP (IN on) (NP (JJ private) (NNS securities)))) (VP (VBP are) (ADJP (ADJP (RB generally) (JJR higher)) (PP (IN than) (NP (NP (NNS returns)) (PP (IN on) (NP (NN government) (NNS bonds)))))))))))))) (. .))),It supposedly will bring more money into the system because returns in the private sector are higher than government bonds.  ,( It ( supposedly ( ( will ( ( ( bring ( more money ) ) ( into ( the system ) ) ) ( because ( ( returns ( in ( the ( private sector ) ) ) ) ( are ( higher ( than ( government bonds ) ) ) ) ) ) ) ) . ) ) ),(ROOT (S (NP (PRP It)) (ADVP (RB supposedly)) (VP (MD will) (VP (VB bring) (NP (JJR more) (NN money)) (PP (IN into) (NP (DT the) (NN system))) (SBAR (IN because) (S (NP (NP (NNS returns)) (PP (IN in) (NP (DT the) (JJ private) (NN sector)))) (VP (VBP are) (ADJP (ADJP (JJR higher)) (PP (IN than) (NP (NN government) (NNS bonds))))))))) (. .))),slate,0
34814,34814e,um-hum yeah well it uh it may not last  once they  i hope it does but it's uh it's uh sad situation part of this this you you hear the phrase creeping socialism,( ( um-hum yeah ) ( well ( it ( uh ( it ( ( may not ) ( last ( once ( they ( i ( hope ( it ( does ( but ( it ( 's ( uh ( ( ( ( it 's ) ( uh ( sad ( situation part ) ) ) ) ( of ( this ( this you ) ) ) ) ( you ( hear ( ( the phrase ) ( creeping socialism ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ),(ROOT (FRAG (NP (JJ um-hum) (NN yeah)) (ADJP (RB well) (SBAR (S (NP (PRP it)) (VP (VBD uh) (SBAR (S (NP (PRP it)) (VP (MD may) (RB not) (VP (VB last) (SBAR (IN once) (S (NP (PRP they)) (ADVP (RB i)) (VP (VBP hope) (SBAR (S (NP (PRP it)) (VP (VBZ does) (SBAR (CC but) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG uh) (NP (NP (NP (PRP it) (POS 's)) (JJ uh) (JJ sad) (NN situation) (NN part)) (PP (IN of) (NP (DT this) (DT this) (NN you))) (SBAR (S (NP (PRP you)) (VP (VBP hear) (S (NP (DT the) (NN phrase)) (VP (VBG creeping) (NP (NN socialism)))))))))))))))))))))))))))),"While I still have hope, things are not looking good.","( ( While ( I ( still ( have hope ) ) ) ) ( , ( things ( ( ( are not ) ( looking good ) ) . ) ) ) )","(ROOT (S (SBAR (IN While) (S (NP (PRP I)) (ADVP (RB still)) (VP (VBP have) (NP (NN hope))))) (, ,) (NP (NNS things)) (VP (VBP are) (RB not) (VP (VBG looking) (ADJP (JJ good)))) (. .)))",telephone,0
103191,103191e,"Although bidders tend to portray themselves as rescuing ailing companies--UPR said it was reacting to a decade of broken promises and poor performance at Pennzoil--in fact they almost uniformly bid for profitable, healthy companies that the market, for one reason or another, is undervaluing.","( ( Although ( bidders ( tend ( to ( ( portray themselves ) ( as ( ( rescuing ( ( ailing companies ) ( -- ( ( UPR ( said ( it ( was ( reacting ( to ( ( ( ( a decade ) ( of ( broken promises ) ) ) and ) ( ( poor performance ) ( at Pennzoil ) ) ) ) ) ) ) ) ) -- ) ) ) ) ( in fact ) ) ) ) ) ) ) ) ( they ( ( almost uniformly ) ( ( ( bid ( for ( ( profitable ( , healthy ) ) companies ) ) ) ( that ( ( ( ( ( the market ) , ) ( for ( ( ( one reason ) or ) another ) ) ) , ) ( is undervaluing ) ) ) ) . ) ) ) )","(ROOT (S (SBAR (IN Although) (S (NP (NNS bidders)) (VP (VBP tend) (S (VP (TO to) (VP (VB portray) (NP (PRP themselves)) (PP (IN as) (S (VP (VBG rescuing) (NP (NP (VBG ailing) (NNS companies)) (PRN (: --) (S (NP (NNP UPR)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBG reacting) (PP (TO to) (NP (NP (NP (DT a) (NN decade)) (PP (IN of) (NP (JJ broken) (NNS promises)))) (CC and) (NP (NP (JJ poor) (NN performance)) (PP (IN at) (NP (NNP Pennzoil)))))))))))) (: --))) (PP (IN in) (NP (NN fact)))))))))))) (NP (PRP they)) (ADVP (RB almost) (RB uniformly)) (VP (VBD bid) (PP (IN for) (NP (ADJP (JJ profitable) (, ,) (JJ healthy)) (NNS companies))) (SBAR (IN that) (S (NP (NP (DT the) (NN market)) (, ,) (PP (IN for) (NP (NP (CD one) (NN reason)) (CC or) (NP (DT another)))) (, ,)) (VP (VBZ is) (VP (VBG undervaluing)))))) (. .)))",Pennzoil did not have a solid performance.,( Pennzoil ( ( ( did not ) ( have ( a ( solid performance ) ) ) ) . ) ),(ROOT (S (NP (NNP Pennzoil)) (VP (VBD did) (RB not) (VP (VB have) (NP (DT a) (JJ solid) (NN performance)))) (. .))),slate,0
