label,text
2,"Couple of things. #1: This is NOT a kid-friendly museum. LOTS of murder photos.\n#2: If walking here from Fremont St., be aware of your surroundings. It was 11am and there were all sorts of shady characters about. Shady for Las Vegas, too!\n\nThis museum is m.e.t.i.c.u.l.o.u.s. and BIG\n\nWe expected to spend an 1.5-2 hours in the museum, but that's how much time we spent on ONE floor (the museum is comprised of 3 floors).\n\nThe displays are beautifully done-- nicely designed and high quality (graphic designers notice these things).... but there just seemed to be a lack of STUFF. Artifacts. Oh there was a ton of information, sometimes presented in odd ways in what seemed to be an attempt to \""fill space.\""\n\nWe were all mobbed out after two and a half hours and skimmed through the last half of it.\n\nI love museums and sniff them out wherever I go, but this place could use a little editing. :)"
1,"It's a standard Super 8 two star. Clean enough, nothing fancy, and some funny smells here and there. Sirens outside throughout the night. The night clerk said a few things that didn't make sense and were confusing. The thin door to the next room let me hear the dude coughing all night. These are all pretty standard for this type of hotel, but all together I'd probably consider staying somewhere else if I had to stay another night."
1,"This place specializes in reheated pizza.\n\nThey have a sign now that says all pizza they serve has been made within the last two hours.  But, I ate their one evening, and sat there for 2 hours.  During that entire time, they only remade one of the 6 half-pizzas that were sitting out.\n\nIf you ask what is fresh, they always tell you that everything is fresh.  My next question is what do they have that doesn't need to be reheated in a microwave or toaster oven.  They usually suggest something, but then tell me that it needs another \""5 minutes\"" before it is ready.  \n\nThe place is a joke.  If you want real NY style pizza, you are in the wrong town.  I'm giving them a second star only because I know of no other NY style pizza places in town."
4,"Very nice staff! It would be not only for the best chocolate to enjoy the shopping experience there.\n\nGodiva chocolate in my opinion is the best chocolate, but also one of the most expensive."
1,"I don't know where to start. Walking into this Putters it seems like your regular mid to low class almost but not quite a Dive Bar (this can be good/fun if done right but this location doesn't exactly hit the mark).\n\nWhen you walk in everything seems normal and pleasant. About 8 locals sitting at the bar trying their hardest to forget about life for awhile. The Bartender is quick to great you with a smile and I took a seat. It was at that time I noticed a live lobster tank set up as a game. Put your money in and go fish, if you catch one they will cook it for you. I'm no PETA freak and I love seafood but I couldn't talk myself into gambling with having a non seafood restaurant cook a live Lobster for me.\n\nWhen my Fianc\u00e9 and her friend arrived they started gambling. They lost a good $50 and had two drinks a piece. Not a single comped drink for either of them. Only one of them had a winning game on the poker machines; A whole ten cents.\n\nOur food, well I ordered their version of the Supreme pizza it didn't impress my inner Pizza Parlor snob. Way too many olives, not enough cheese, and my pizza was served 15 mins after my Fianc\u00e9es Greek pizza. She didn't like hers at all but when she put a slice of her pie on mine she said it was pretty good and wished she had followed my lead. Her friend desperately wanted dessert but there was nothing in stock.  \n\nHer friend was ordering the fancy Cosmo/fruity drinks and the bartender kept having to send the cook next store to buy milk, fruit etc to make the drinks. Sitting there I googled the store and found this was the location that was on Mystery Diners. Now if we could just get Robert from Restaurant Impossible there they might just get a chance to succeed.\n\nI'm never afraid to try somewhere new but I won't be back."
2,"First experience, I wasn't particularly impressed. It's okay, plain and simple. It can be a bit greasy at times. I always get the pizza when I go there, I have no problem with it. It's not the best nor the worst I've ever had. \n\nThe customer service is usually pretty quick, never had to wait more than a few minutes if there's a line."
4,"I've been here twice in the last year, and am happy to say that both times were incredible. The last time was on my birthday, when my wife set up a very nice dinner for two and we had the Chef's Tasting with the wine pairing. Like others who have reviewed Legume, we found our service to be excellent, and enjoyed the presentation of each course.\n\nThe food here is absolutely flavorful and delicious. It's the kind of place that can almost make you consider licking your plate when nobody's watching you. (Not that I did that, but I wanted to... luckily there was bread to help me take full advantage of the sauces...) Every item was perfectly cooked and delicious - from our fish course, through the lamb carpaccio, to the dessert finale, all of the proteins and garnishes were complimentary to each other and well prepared.\n\nThe only minor \""flaw\"" was that they feel the need to maximize their space by putting a table for two right next to the doors to the kitchen - now, Legume is not the concept restaurant where you sit in full view of the kitchen, so this seems like a little bit of an afterthought. The problem for us was that in an otherwise quiet, slightly dark and romantic space, we were seated in a bright and somewhat loud section. I would have rather waited for another table in the main part of the restaurant; it would have paired better with the overall culinary experience. That being said, the food was so good here that I am not docking any stars for this...\n\nWill definitely return."
2,"This is a 3.5 stars, rounded down to a 3. It's solid, down home brunch food that's done well. We came here over Father's Day Sunday, so it was very busy. Being that it was just my husband and myself, we didn't have to wait very long to get seated at all. I have a feeling that it's always pretty busy- the kind of food they serve appeals very much to the suburban crowd of North Phoenix.  \n\nI'm not sure where they used to be, but this is their new location. It's really nice, done in the style of modern lodge I guess. Lots of wood, but a bit sleeker. They have a full bar, so we were able to have beer and mimosas with our lunch, which I certainly appreciated! \n\nThe menu is solid, good and filling. Most anything you'd find at a Denny's you'd find here. I built my own omelette- an egg white omelette with peppers, spinach and chorizo. This was a winner- I've never had the option to add chorizo, and the spices in it made the omelette truly outstanding. They also have these giant, fluffy home made biscuits that are pretty awesome. It always comes with big dipping bowls of creamy gravy to dip into. It's a bit runnier than I'm used to with gravy, but it still tasted pretty wonderful. \n\nNot something you should go out of your way to check out, but if you're in the area do stop by. You probably won't be disappointed, as long as you don't set your expectations too high."
1,"All flash, no substance. That goes for the service as well as food.  You can say the waitstaff was trained to hear, not listen.  Our waiter failed to mention that the vegetarian dishes listed w/the tasting menu can be ordered a la carte until we asked whether they have side dishes.  When I pointed to the warm corn terrine, he instead brought the foie gras.  Big difference.  When we alerted the staff, they just said, 'well, i can take it back or you can eat it.'  Which the rest of the party did. And was charged. The corn terrine never appeared.  Did I mention that I told him specifically that I'm pregnant and couldn't have certain foods (to my sadness), such as foie gras, soft cheeses, rare meat. A full conversation.  But apparently, he isn't paid to listen.  Because   my medium filet (again, no rare meat) was presented still mooing. After it was sent back, it came back still kicking around.  AT that point, I just ate the end piece and was done with it.  Look, if that particular kitchen usually goes the rarer side, you need to tell the diner, and she/he will order appropriately.  Onto dessert; what a dissapointment.  Half the dessert menu requires that you order it 25 minutes prior.  This included the souffle.  Which was gelatinous.  The entire table had a taste and wouldn't eat the remaining.  \n\nI eat out.  A lot. And I've been to some of the best restaurants in the world, and not all of them expensive (that falafel joint in Marais (Paris)!) but Alize should really just give up already.  The 'we're so tech-forward' iPad wine menu (lame) and the view (lovely) can't save this place.  This is one of those places where insecure men take their ignorant dates with thoughts on impressing them with an expensive French menu and view.  There are so many great French restaurants in Vegas; if you want to impress, go to Joel Robuchon, Bouchon, Guy Savoy. Don't even bother with this place. And btw, half the people at dinner had a case of dinner regret the next day on their flights back home, if you know what I mean.."
0,The name says everything. The sashimi portion are small and expensive. Not a fan of all u can eat sushi bars. Service for get it. Pass on this bomb.
0,"My wife and I were sent on a famous \""Starbucks Run\"" last Saturday for the family. We remembered the new location, and were super excited to be able to check it out. However, when we got there we were less than pleased. As mentioned, this Starbucks definitely is not as fast as others, but we felt that was excusable, because it is a brand new location; they probably have some kinks to work out. But what was not excusable was the MESS (also mentioned in another review, barista area was filthy, covered in spills. It didn't seem like anyone was worried about cleaning up either.) and the HORRIBLE customer service. Curtis was making our drinks, and he clearly can not handle a stressful situation, which probably means he shouldn't be working at Starbucks; but that's beyond the point. We ordered just 5 drinks (no crazy orders, either) and the location at this time was not to busy (7PM on a Saturday); every employee looked confused and were clearly lacking communication skills with each other. As the drinks came up (slowly) I started grabbing them to get them out of the way, and as I grabbed a drink, Curtis shouted rudely, \""YOUR WELCOME.\"" with a roll of the eyes. I then went up for the last drink, and asked if we could get a drink carrier; instead of making any eye contact, Curtis sighed, and shouted \""NOW WE NEED A DRINK CARRIER, CAN SOMEONE GET IT.\"" a manager shouts back that they are out, so he turns to us and shrugs his shoulders while saying \"" We're out.\"" Thankfully a manager offered us a box, because clearly Curtis wasn't concerned. Getting frustrated, we thanked the manager and made a comment referencing Curtis' lack on interest in helping us, and his response (in front of the manager) was \"" SORRY FOR OUR BUSYNESS. THANKS, BYE.\"" Not only am I appalled that an employee would ever treat a customer like this; I am completely shocked that an manager would not address the issue, and apologize for her employees lack of social skills. This Starbucks needs managers that know how to manage and keep their employees under control. So far, I am completely turned off from this location. And it seems as if I am not the only one; as we were leaving another customer made a comment to us asking, \""What was up with that? That guy must forget that he is there to make drinks, be polite and smile, huh?\"" We all agreed we will stick to the Starbucks in Barnes and Noble."
2,"First time eating at an In & Out Burger.  I've heard people rave about them, and after trying them, don't really know why.  They have 3 things on their menu, burger, fries, drink.  I walked in, looked at the menu, and thought I must have missed something.  I was just there to grab a quick burger, so I placed my order, then waited over 10 minutes for it to be made.  The drive-thru line stretched throughout the parking lot, so they were busy, but it took longer than I was expecting (for what was really just a burger and fries).  It wasn't bad, but wasn't anything special either.  Really, the lack of menu options is what surprised me the most..."
4,Definitely worth a visit!  I had the salted butter and nutella combo...wow it was good. I had never had butter ice-cream before and now I will seek it out.
2,"The first thing I noticed when I walked in is that the building is very well designed. So for architecture I give Z Tejas a strong grade. \n\nI'll be honest, I wasn't that excited to see this addition to the neighborhood. The Richardson's/Rokerji/Dick's Hideaway people do Southwest food about as well as it can be done and all are within an easy walk of Z. Neighborhood bar? I'll take any number of places including the Garage across the street. I'm just not sure where Z Tejas fits. \n\nThe food is exactly what you would expect, pretty good, not great. If you have friends in town from rural Washington/Nebraska/Minnesota, this will be exotic and outside their comfort zone from a flavor standpoint. Arizona people might think a little... Meh. I do like that they section out their menu to show the vegetarian listings, always a positive to make things easier on the diners. \n\nThe southwest slaw (I think that's what it's called) was one of the worst things I've ever had. It tastes like somebody took cole slaw and added all the black pepper they could find. I like pepper so I can only assume this was a mistake or designed for a consumer that has almost no sense of taste."
4,Don't let the neighborhood or outside scare you. The place is Great! Amazing unique Mexican cuisine.
4,I had one of the top 5 meals I ever had at Bouchon. Everything I tried was excellent. I even tried things I would never think of ordering (I went with a group so we shared a few starters) and even they amazing. Geat food. Try the pork belly for starters.
3,Get the tacos! They are awesoooome!
