label,text
2,Solid 3 1/2 stars.  Sashimi was super fresh.  All the cooked foods were not bad either.
3,"I've been a big fan of Tomaso's since I was a teenager so was happy to try Tommy V's.  The Italian food here tastes authentic and delicious.  They have a large wine list.  I feel the only difference between Tommy V's and Tomaso's really is the decor.  Tomaso's has that old school Italian restaurant vibe.  Tommy V's has a modern contemporary interior with a few pictures of girls on the walls where all you can focus on are their boobs.  It was kinda funny that all three of us at dinner noticed it.\nI had the eggplant torta and butternut squash ravioli.  The eggplant torta tasted to me like eggplant parmesan but in a lasagna type shape.  The butternut squash ravioli was divine.  I would love if I could just have a giant bowl of that!\nWe made reservations, but being that it was a Thursday night in the summer, they weren't really necessary.  \nTheir prices pretty much start at $15 and go up.  I noticed they have a decent happy hour menu if you are a bargain eater.  \nThis would be a fantastic date spot, but sit inside.  The patio would probably be nice during the day with friends, but there's nothing romantic about sharing a bottle of wine in front of the Grapevine and a parking lot.\nGreat Italian and great atmosphere!"
2,"I made the mistake of stopping by on a weekend afternoon during the middle of a game... Not an available seat in the place. Placed my order at the bar and sat down on the window sill (yes that is correct) and chomped down on a double bacon cheeseburger. \n\nThe people and place were great but the food was average. I don't have any desires to return. Perhaps a bar chaser would enjoy the atmosphere more as they definitely cater to spirit chaser given the large bar area. If you are looking for some insight in that regard, I'm sure my fellow yelpers have posted several divining reviews on that subject."
1,"We we went here for dinner to celebrate a coworker and friends birthday after reading the yelp reviews, which all seemed positive.  Unfortunately our dinner was mediocre and service as well.  Our server did not seem to know the menu very well and the calamari was horrible. The scallops were ok, but the asparagus was soggy and did not have that great of flavor. Our friends ordered the linguine which they said was so so. Nice ambience and so do have to say the general manager was very nice as well... just not good enough food to go back. :-("
2,"Overpriced but usually can get what you need in men's cologne, interesting they must be doing great as the manager working the opening shift, would not open the door 6 minutes early as 7 people tried to enter just before 10:00 am."
1,"Let's just say, I was not a fan!  We went here with a group in the middle of the week and we received absolutely terrible service. \n\nIt took forever for us to even get greeted let alone water. Then our food came out at all different times which is always awkward because your food gets cold while you wait for everyone else to be served. \n\nNow let's get to the food. I ordered the mac & cheese and a side salad, it was blah! In fact it tasted like processed cheese not even fresh cheese. One of my coworkers ordered the fettuccine Alfredo, and he sent it back because he said it tasted like jarred Alfredo sauce. A few others ordered sandwiches that came with french fries, and they appeared to be happy. So if you stick with the typical diner style food you'll probably be somewhat satisfied.  This is probably a good spot to take children or people with a not-so sophisticated palate!"
1,"Now in general I've spends multiple weekends at Bellagio and loved it which is why I've come back time and time again.  This last trip with my girlfriends left a bad taste in my mouth.  2 things.  When I packed up and went home, I realized that I had left a dress of mine hanging in the closet. I called Bellagio's lost and found.  I told them my room number, where i had left it and what it looked like down to the size. They told me nothing was left in the room and there was nothing in lost and found that resembled the dress. Disappointed, i left it at that. What can i do, I am more than positive that was the only place it could have been because it is no longer in my possession and I remember hanging it in the close next to the tv. \n\nThen I get a call from my friend who stayed in the same room as myself, she told me the following.  On checkout, we had sometime before our flight back to los angeles.  We then check our bags into the baggage deposit for a couple of hours. In my friends duffle along with her clothes and shoes was a small purse resembling an camera case.  When she arrived back home to unpack, the small purse was gone. The purse had a bit of money in it. My friend then called the Bellagio as well. She spoke to the Valet manager. They did not find it (not a surprise) and was told that it happens alot.  It happens ALOT?! That is not an acceptable answer. It should never happen esp when we stay at a 5 star hotel. That why we pay a higher rate because we believe it would be an honest establishment with out fear of theft to our belongings.\n\nSo...pretty much I'm going to assume that my dress that i left hanging was taken(not put in lost and found) and my friend's purse that was hidden in her duffle was stolen purposely.  My friends and I are sorely disappointed and will probably stay at another casino resort for next get away.\n\n**Ive posted the same review in Tripadvisor"
2,"I don't know why I even bother trying to write a review after Nicole has already been to a place. She's got it perfectly summarized - this place is full of the kinds of totally useless stuff that you absolutely love to have for any party. Gift wrap, balloons, candy, cards and all sorts of perfectly pretty and colorful crap that you really don't need except when you're having a party.\n\nIn the back is a very large costume section with all the accessories you need if you want to buy an outfit. That said, you might be able to save a bunch of money by renting the stuff instead from a proper costume store.\n\nPrice are hit or miss. I did spot some 99 cent rolls of wrapping paper as well as some six dollar rolls right next to them. Honestly, it was tough for me to tell the difference."
4,"Deceive your diet! Indulge in any of the appetizers and entrees knowing your feeding your body with something that's not only nutritious but tastes delicious! Sure bets are the Caprese salad, Chicken Shawarma, and Pesto Lavosh Turkey Wrap. Prices are under $15 and portions are generous."
2,"Went to stripsteaks as this was the premiere steakhouse at Mandalay bay (we were staying there) I am a huge steak lover, so I always manage to talk the hubby into one expensive steak dinner when we are in town. We started off with the lobster fritters. Yummy..and I don't enjoy any type of seafood , but these were tasty. I split them with my husband and because there were only 3.. We fought over the remaining one...\nNext the waitress brought out these too die for French fries . 3 kinds with 3 different dipping sauces .. I devoured these (it was 9pm and I was STARVING). My husband asked if we may have more and the waitress responded yes but we will have to charge you $8... Are you kidding me... $8 when I'm already spending $250 on a dinner for 2.. Whatever!! She brought out another batch and we ate them.\nI ordered the rib eye Medium Rare and the hubby had the flat iron.. Both of us thought the meat was tough and lacked flavor.. For $60 a steak shouldn't it have been cut with a butter knife and melt in your mouth?\nWe split the potato pur\u00e9e and all 3 were delicious. The server was nice and attended to us well. We left full and skipped dessert. \nOverall very nice dinner but I prefer Vic and Anthony's or vodoo lounge steak house to this one"
3,"The best homemade tortillas in Scottsdale!! Located in a historic adobe home in Old Town Scottsdale.  Dishes include ancho raspberry-encrusted pork chops and Shawnee sea bass with a cheese and rock shrimp quesadilla, topped with shoestring sweet potatoes. The banana crisp wrapped in a sweet tortilla with blackberry compote is out of this world."
0,Come here to drink. Don't come to eat. The service is a joke. Slow food movement has a new definition.  We got our food one plate at a time. Torture. Seriously got here at 1pm. At 230pm still waiting on food.  Train wreck.  Don't order grilled cheese because they don't use oils?  Dry warm bread with melted cheese makes a grilled cheese. Wth?  Same with the hash Browns.
